id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19514,0.17099746,0.015274075,0.018297756,0.0014045828,0.006516443,0.551545,0.551545
19515,0.0027798328,0.0261431,0.044822257,0.1586651,0.009790577,0.14615528,0.14615528
19516,0.010976606,0.006226814,0.0050285477,0.31759062,0.004914979,0.11242013,0.11242013
19517,0.004731797,0.003964448,0.89997214,0.002247996,0.0039855773,0.005178118,0.005178118
19518,0.009811601,0.7032066,0.0026158292,0.0018185023,0.011778042,0.05497865,0.05497865
19519,0.0052023055,0.0032198739,0.9500453,0.0014971165,0.003779704,0.0029441856,0.0029441856
19520,0.0022497517,0.015005851,0.0016032403,0.0011969028,0.0030735328,0.47129342,0.47129342
19521,0.0074166143,0.0058383998,0.0027957442,0.70259714,0.0073836134,0.033213187,0.033213187
19522,0.0191598,0.021106184,0.026510943,0.008189239,0.015751371,0.14984433,0.14984433
19523,0.0028360186,0.00309475,0.9121784,0.0014971165,0.0039855773,0.0028651527,0.0028651527
19524,0.0023259725,0.0029258137,0.94799995,0.0012559779,0.0033181484,0.0060147434,0.0060147434
19525,0.18219475,0.007700433,0.004489838,0.0012469497,0.00733155,0.16942416,0.16942416
19526,0.0032382004,0.006835829,0.9016212,0.0012559779,0.0036573054,0.0026501263,0.0026501263
19527,0.002164117,0.004053722,0.9601987,0.0012559779,0.0034989698,0.0032695294,0.0032695294
19528,0.0037825347,0.012225764,0.010297026,0.0020078516,0.09708325,0.5510724,0.5510724
19529,0.020139791,0.32217824,0.0018231415,0.0011150037,0.01304519,0.13009956,0.13009956
19530,0.017754426,0.40921885,0.002001397,0.0032873985,0.005157861,0.34320396,0.34320396
19531,0.11111665,0.0036588816,0.001654309,0.001941014,0.024569819,0.1367138,0.1367138
19532,0.00368614,0.0062772334,0.8617097,0.0012559779,0.0037545164,0.016173232,0.016173232
19533,0.0029661353,0.014202056,0.0021057662,0.0014267158,0.0056244964,0.68036413,0.68036413
19534,0.16363065,0.022229351,0.0038372471,0.0018004983,0.13602418,0.05821597,0.05821597
19535,0.24013337,0.0051596304,0.018064607,0.0011150037,0.033493895,0.040029947,0.040029947
19536,0.022689555,0.012518586,0.040293794,0.0028298562,0.05787452,0.2861855,0.2861855
19537,0.0019001566,0.005695696,0.95632297,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19538,0.0032519335,0.033908825,0.0028448016,0.0011150037,0.017443376,0.38595605,0.38595605
19539,0.015014114,0.055563886,0.09978151,0.0041708937,0.034250095,0.20575576,0.20575576
19540,0.09445217,0.005117525,0.007290206,0.0011150037,0.009497055,0.08589321,0.08589321
19541,0.014736512,0.018374281,0.0027479683,0.0011150037,0.0043165195,0.23505129,0.23505129
19542,0.035407968,0.024262933,0.03452803,0.0021127006,0.10609169,0.23405339,0.23405339
19543,0.069466576,0.0076346914,0.116320096,0.001964784,0.006824149,0.2631881,0.2631881
19544,0.015571706,0.015164789,0.5613461,0.0012559779,0.003900814,0.015330018,0.015330018
19545,0.014885729,0.42321292,0.0034389058,0.009192943,0.019544963,0.10193223,0.10193223
19546,0.043465734,0.010030711,0.020405628,0.0036992165,0.021650989,0.31223336,0.31223336
19547,0.07593239,0.008005781,0.0022491512,0.00614467,0.029047897,0.15388925,0.15388925
19548,0.11603279,0.0207283,0.0025738925,0.010121016,0.016316356,0.255182,0.255182
19549,0.0029451766,0.9050707,0.0043604546,0.0021563915,0.008618734,0.067746535,0.067746535
19550,0.01807168,0.0052217105,0.003589386,0.0011969028,0.004541022,0.5686406,0.5686406
19551,0.099708855,0.009720178,0.017668381,0.0037619506,0.050133623,0.08372102,0.08372102
19552,0.019715391,0.6879195,0.002389601,0.0039647813,0.007972785,0.14053895,0.14053895
19553,0.03211417,0.04210663,0.0077694487,0.0011150037,0.045225855,0.2246483,0.2246483
19554,0.022537801,0.0030370236,0.006068551,0.003521534,0.017239375,0.11716619,0.11716619
19555,0.18392059,0.013711527,0.003932453,0.0016834169,0.014350433,0.068503685,0.068503685
19556,0.002058197,0.0035252555,0.9498444,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19557,0.067111894,0.0023416905,0.0027681065,0.065454796,0.015230611,0.13017157,0.13017157
19558,0.052796643,0.013954379,0.013858968,0.0040832194,0.043383617,0.45989525,0.45989525
19559,0.027232906,0.006780988,0.58992064,0.0012559779,0.024842117,0.03816349,0.03816349
19560,0.007997181,0.0038929102,0.0017648663,0.0011150037,0.008971047,0.6196334,0.6196334
19561,0.0019001566,0.006463998,0.92916936,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19562,0.004031484,0.003978587,0.96590215,0.0014971165,0.0039855773,0.0027025626,0.0027025626
19563,0.0025176685,0.0043454715,0.8901547,0.0012559779,0.0034989698,0.028587487,0.028587487
19564,0.07708733,0.03842813,0.004567486,0.0011150037,0.041974068,0.09765734,0.09765734
19565,0.0032148855,0.00309475,0.9206229,0.0014971165,0.003779704,0.0029441856,0.0029441856
19566,0.0021935627,0.008360098,0.9470131,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19567,0.0024873363,0.015103247,0.0018387117,0.0011150037,0.0040016044,0.8009332,0.8009332
19568,0.0019001566,0.0040019616,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19569,0.021784982,0.014999919,0.037657507,0.001964784,0.00589299,0.23446143,0.23446143
19570,0.0034931023,0.00309475,0.93263626,0.0014971165,0.003779704,0.0029441856,0.0029441856
19571,0.0019001566,0.0031872827,0.90379757,0.0012559779,0.0039855773,0.0026000375,0.0026000375
19572,0.0019001566,0.0040019616,0.9465657,0.0012559779,0.0036573054,0.0026983067,0.0026983067
19573,0.055982772,0.681897,0.0022347919,0.0019978886,0.0077387006,0.055891942,0.055891942
19574,0.0065071825,0.62919873,0.0022125852,0.0012469497,0.005766274,0.13704595,0.13704595
19575,0.0034280235,0.006447519,0.8728253,0.0012559779,0.0034989698,0.0033345118,0.0033345118
19576,0.42707488,0.00578855,0.006735553,0.0035729478,0.013596525,0.101653285,0.101653285
19577,0.33274734,0.0069651906,0.0033269215,0.0014185876,0.040453125,0.081981905,0.081981905
19578,0.35570148,0.003517216,0.0024115224,0.0011150037,0.016518515,0.040276125,0.040276125
19579,0.018191617,0.010136085,0.007621866,0.0012141169,0.008802489,0.1002634,0.1002634
19580,0.32087862,0.0077051935,0.024770852,0.001997472,0.13193063,0.117991455,0.117991455
19581,0.0055920165,0.0037658268,0.9331826,0.0014971165,0.003779704,0.0039781244,0.0039781244
19582,0.014427349,0.0044340934,0.0029031206,0.8094257,0.013272951,0.014200775,0.014200775
19583,0.005243963,0.011670482,0.003345957,0.15387236,0.0040780217,0.177294,0.177294
19584,0.0073940246,0.72842807,0.0028448016,0.0017185925,0.009491181,0.08633098,0.08633098
19585,0.0021935627,0.007906016,0.91179866,0.0015664123,0.0039855773,0.0026501263,0.0026501263
19586,0.5505427,0.0041078534,0.009011784,0.0011150037,0.06025321,0.037625395,0.037625395
19587,0.40852866,0.0024323727,0.0023244016,0.0011150037,0.0077816374,0.14659616,0.14659616
19588,0.0021738105,0.010539778,0.002603662,0.01591367,0.0036519906,0.42905828,0.42905828
19589,0.0032479079,0.008379003,0.0025872285,0.0011150037,0.004945526,0.483614,0.483614
19590,0.0019001566,0.0035252555,0.96776175,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19591,0.24553606,0.0035147232,0.005384685,0.0015378665,0.009719183,0.13084568,0.13084568
19592,0.18230186,0.0062612747,0.003014273,0.0017496211,0.059613,0.07394995,0.07394995
19593,0.045519985,0.0071429107,0.009679121,0.095027894,0.028761894,0.076584026,0.076584026
19594,0.014954467,0.025293319,0.0070533846,0.0016908933,0.060494803,0.09033676,0.09033676
19595,0.0030621283,0.2663712,0.002001397,0.0013385274,0.012379709,0.20804869,0.20804869
19596,0.03319418,0.5412233,0.0018231415,0.0011150037,0.027216636,0.28066945,0.28066945
19597,0.13102801,0.2594109,0.002304896,0.0012469497,0.018193703,0.108719245,0.108719245
19598,0.01301927,0.0051490557,0.0046978546,0.7551665,0.011374029,0.017596796,0.017596796
19599,0.047279913,0.015141475,0.005080316,0.005505367,0.008975511,0.09362451,0.09362451
19600,0.10243934,0.0023491683,0.0023244016,0.0019445061,0.020807978,0.37575933,0.37575933
19601,0.0021149365,0.005695696,0.9342778,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19602,0.0022606063,0.006463998,0.9351709,0.0012559779,0.0034989698,0.005480423,0.005480423
19603,0.1175488,0.005169131,0.0023180689,0.0028838331,0.013635976,0.3117701,0.3117701
19604,0.009526179,0.0031727536,0.0027763916,0.0011969028,0.005337524,0.6203067,0.6203067
19605,0.07612781,0.0018792474,0.0017810109,0.0018121153,0.006449343,0.8480054,0.8480054
19606,0.0021128764,0.002654068,0.873574,0.0012559779,0.0045141084,0.0051404866,0.0051404866
19607,0.0029294116,0.022264414,0.075368345,0.0076542827,0.007969573,0.22906506,0.22906506
19608,0.5767301,0.0024050258,0.002975065,0.0012469497,0.0084775565,0.31514698,0.31514698
19609,0.09854679,0.10055971,0.0032464126,0.0011150037,0.013253624,0.1986972,0.1986972
19610,0.050193828,0.004801666,0.027459476,0.0013676052,0.014920725,0.381716,0.381716
19611,0.0033676957,0.020431913,0.12817717,0.006782601,0.007429076,0.4341141,0.4341141
19612,0.031933,0.013277885,0.021610023,0.0012559779,0.011357055,0.6931026,0.6931026
19613,0.010971079,0.0044340934,0.004151348,0.76884204,0.018079331,0.0367174,0.0367174
19614,0.020389492,0.0019259938,0.0023244016,0.0021597976,0.008962643,0.5642287,0.5642287
19615,0.0028360186,0.00309475,0.9393863,0.0014971165,0.003779704,0.0031212664,0.0031212664
19616,0.04763584,0.017136563,0.027159542,0.0026458031,0.04099089,0.101102635,0.101102635
19617,0.0050565163,0.010634962,0.0044753235,0.0014570215,0.008027858,0.4562716,0.4562716
19618,0.028532349,0.002890084,0.002461111,0.0013385274,0.0064098677,0.6865872,0.6865872
19619,0.44687453,0.017424311,0.0048900903,0.0012469497,0.097507864,0.10241141,0.10241141
19620,0.0027451434,0.0035252555,0.9424182,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19621,0.004826892,0.038008425,0.23132764,0.0014045828,0.0040750215,0.01999169,0.01999169
19622,0.022658167,0.014664288,0.03734509,0.013885707,0.010425406,0.4998565,0.4998565
19623,0.011495593,0.59609216,0.0018901755,0.0011150037,0.0095931515,0.38770443,0.38770443
19624,0.0021149365,0.0046015605,0.9547351,0.0012559779,0.0037466271,0.0039577694,0.0039577694
19625,0.0073691173,0.0151033895,0.051924437,0.0012559779,0.023495974,0.13663176,0.13663176
19626,0.010715765,0.0024374863,0.0017648663,0.03799944,0.010047212,0.8015866,0.8015866
19627,0.009114158,0.002495714,0.001669444,0.0011969028,0.008442736,0.79019165,0.79019165
19628,0.14563207,0.0072642216,0.004005432,0.0025956787,0.017931076,0.17653504,0.17653504
19629,0.15652092,0.005566801,0.012725487,0.0012141169,0.037548296,0.43965566,0.43965566
19630,0.434601,0.0071036993,0.019683756,0.0014045828,0.11452924,0.07671377,0.07671377
19631,0.0019001566,0.0027683433,0.9102635,0.0012559779,0.0034683296,0.0028325203,0.0028325203
19632,0.21296398,0.0023970876,0.0038604925,0.0014197944,0.0032216634,0.6716208,0.6716208
19633,0.11180236,0.009401468,0.003342416,0.001610073,0.5414812,0.06930065,0.06930065
19634,0.002058197,0.0044839233,0.7991366,0.0012559779,0.0037112143,0.027671687,0.027671687
19635,0.041483693,0.012054762,0.00824501,0.0011150037,0.09621498,0.05136445,0.05136445
19636,0.007897329,0.006096028,0.0027479683,0.001512677,0.0056329486,0.6783734,0.6783734
19637,0.21716568,0.009927323,0.017096605,0.0017868697,0.032331895,0.09417644,0.09417644
19638,0.05757569,0.42776263,0.0028291189,0.0023515578,0.046701252,0.06520171,0.06520171
19639,0.013710618,0.069835074,0.0028889135,0.002664443,0.009610751,0.40749994,0.40749994
19640,0.082420595,0.02901167,0.0031158924,0.0033035069,0.017802037,0.24473311,0.24473311
19641,0.002186112,0.1122637,0.002015558,0.0033838942,0.003470534,0.23510967,0.23510967
19642,0.0076249726,0.0038562883,0.0023244016,0.0014882279,0.007507468,0.6708816,0.6708816
19643,0.0104176,0.0026224586,0.0017810109,0.0037102748,0.010118751,0.8859555,0.8859555
19644,0.29393774,0.010841154,0.003014273,0.0012469497,0.01017261,0.052940685,0.052940685
19645,0.0149481315,0.007542575,0.002461111,0.0021753106,0.003218295,0.41426697,0.41426697
19646,0.0057929945,0.026268635,0.004853093,0.0011150037,0.023046495,0.53450733,0.53450733
19647,0.029951852,0.030175574,0.0037346643,0.0011150037,0.0040313443,0.19108729,0.19108729
19648,0.0021650533,0.012328723,0.7996888,0.0015102525,0.0046030325,0.012041032,0.012041032
19649,0.15909997,0.010350406,0.01622299,0.0012559779,0.13098082,0.16031228,0.16031228
19650,0.05204347,0.00171927,0.0023244016,0.028292855,0.012573909,0.661441,0.661441
19651,0.063988954,0.01718546,0.0040525747,0.0051348857,0.21837217,0.0969805,0.0969805
19652,0.004622521,0.22626284,0.0025563731,0.004658045,0.006356396,0.36915705,0.36915705
19653,0.21557602,0.010934125,0.012321416,0.0011150037,0.006353827,0.25079122,0.25079122
19654,0.004068696,0.056723513,0.08614885,0.006738227,0.015977314,0.4258219,0.4258219
19655,0.0019001566,0.0040019616,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19656,0.14740859,0.001976755,0.0023244016,0.002940178,0.006543033,0.7402659,0.7402659
19657,0.018983293,0.6267225,0.0029492893,0.0011150037,0.013558628,0.13750835,0.13750835
19658,0.060924303,0.0415125,0.004294771,0.0018004983,0.020431703,0.2022665,0.2022665
19659,0.097391844,0.0033461715,0.0023244016,0.0016642666,0.0065757083,0.63698214,0.63698214
19660,0.03778118,0.62875843,0.0017089401,0.001610073,0.011233819,0.29832068,0.29832068
19661,0.26950425,0.026002504,0.0032849247,0.0017866241,0.0062625273,0.18126677,0.18126677
19662,0.04425792,0.02150351,0.03182567,0.0028993865,0.3284185,0.10317874,0.10317874
19663,0.030899173,0.0065821684,0.00554397,0.72536546,0.010427023,0.02797219,0.02797219
19664,0.012146844,0.023499122,0.025307564,0.0127101485,0.008550056,0.5668976,0.5668976
19665,0.008036635,0.0030475627,0.8993192,0.0016411672,0.0046965596,0.0028759006,0.0028759006
19666,0.08235571,0.0077861007,0.009606834,0.003346709,0.06907668,0.0881126,0.0881126
19667,0.0039391248,0.54436713,0.0028770715,0.008332011,0.027736828,0.045957174,0.045957174
19668,0.058999848,0.006972361,0.0031158924,0.0055179964,0.16978411,0.36763105,0.36763105
19669,0.0031445979,0.0032198739,0.9228653,0.0014971165,0.0046965596,0.0031212664,0.0031212664
19670,0.0043764757,0.004289283,0.9337586,0.0012559779,0.0048466744,0.0033194197,0.0033194197
19671,0.22577931,0.00753346,0.0028509193,0.0012469497,0.015345868,0.13699035,0.13699035
19672,0.013125212,0.05973272,0.111568466,0.0067275404,0.044667926,0.2030561,0.2030561
19673,0.0054069306,0.002929115,0.92285866,0.0014971165,0.003779704,0.0029441856,0.0029441856
19674,0.0034031689,0.016223012,0.001771172,0.010964654,0.009234513,0.35818028,0.35818028
19675,0.12774096,0.0029058685,0.029016828,0.0026458031,0.032842755,0.25447425,0.25447425
19676,0.04725466,0.009657047,0.014190558,0.0011150037,0.08540209,0.05001195,0.05001195
19677,0.049108308,0.0042178244,0.5215436,0.0025178888,0.0113043655,0.036444396,0.036444396
19678,0.17606646,0.0024804438,0.0023244016,0.0017028667,0.005576103,0.59231013,0.59231013
19679,0.0032382004,0.005695696,0.9110674,0.0015664123,0.003779704,0.0028870746,0.0028870746
19680,0.0029967485,0.0027709052,0.9071743,0.002247996,0.004818804,0.0044553303,0.0044553303
19681,0.009475522,0.0033795729,0.2614617,0.0013291124,0.014222372,0.0090614455,0.0090614455
19682,0.05230591,0.68660176,0.0041413577,0.0012469497,0.0065331156,0.19803151,0.19803151
19683,0.17423764,0.01997911,0.020631978,0.0019706741,0.043086216,0.10376867,0.10376867
19684,0.00457581,0.003318563,0.16058429,0.0034597225,0.0076731546,0.060955614,0.060955614
19685,0.024514876,0.0054916753,0.015586171,0.009019751,0.027182152,0.3830959,0.3830959
19686,0.19505705,0.018240537,0.040563073,0.0012559779,0.006820491,0.11111667,0.11111667
19687,0.017247457,0.0044340934,0.0062045613,0.802521,0.017090283,0.018567968,0.018567968
19688,0.028357504,0.16343471,0.0019615681,0.0011150037,0.0061150067,0.2836909,0.2836909
19689,0.004031484,0.00309475,0.9203208,0.0012559779,0.0039855773,0.002981482,0.002981482
19690,0.0029398508,0.75416803,0.0024705469,0.0013906427,0.0052302857,0.08695123,0.08695123
19691,0.0018577,0.009002821,0.8514919,0.0012559779,0.003864531,0.0054915994,0.0054915994
19692,0.0038176116,0.018442798,0.002545138,0.0019967877,0.024809936,0.6484444,0.6484444
19693,0.08328514,0.0028051666,0.0023244016,0.0017806201,0.006304953,0.7287236,0.7287236
19694,0.061759047,0.0040920107,0.0017810109,0.0016642666,0.008946495,0.6377095,0.6377095
19695,0.04410042,0.0027010865,0.0023244016,0.0011969028,0.0034127869,0.75820637,0.75820637
19696,0.051045608,0.0057257954,0.0025599063,0.0012469497,0.0051835743,0.7059807,0.7059807
19697,0.0030193874,0.010448256,0.1509476,0.0013291124,0.0035692065,0.013399221,0.013399221
19698,0.6360694,0.0022639807,0.0034475205,0.0014185876,0.055136915,0.07194327,0.07194327
19699,0.021906812,0.0049726013,0.006738409,0.841073,0.009658341,0.020450292,0.020450292
19700,0.1072585,0.002984602,0.0180832,0.0011150037,0.046273656,0.3412265,0.3412265
19701,0.0031931477,0.0074604778,0.048016474,0.0012559779,0.0060117766,0.34662473,0.34662473
19702,0.045125306,0.0020768128,0.0023244016,0.0013385274,0.009937427,0.26833922,0.26833922
19703,0.025125597,0.007387253,0.8286761,0.0015664123,0.022953715,0.013426542,0.013426542
19704,0.018832909,0.0019259938,0.0023244016,0.06064497,0.012034381,0.42378795,0.42378795
19705,0.004777453,0.00250416,0.93622106,0.0014971165,0.003779704,0.0029441856,0.0029441856
19706,0.13211468,0.006961336,0.046153978,0.0017570138,0.014551208,0.44774613,0.44774613
19707,0.021316325,0.0060743922,0.002909517,0.0012469497,0.005166182,0.20652664,0.20652664
19708,0.071323946,0.008568662,0.0027479683,0.0016964184,0.00631927,0.43672976,0.43672976
19709,0.03071652,0.0021046284,0.002461111,0.0017028667,0.0052231303,0.64856595,0.64856595
19710,0.032887004,0.4277463,0.0018901755,0.0020001384,0.005822518,0.2929472,0.2929472
19711,0.07452193,0.008356462,0.0025599063,0.0011150037,0.009561395,0.8142608,0.8142608
19712,0.003977465,0.0049311463,0.9465789,0.0014971165,0.0039855773,0.007752202,0.007752202
19713,0.028974064,0.1413177,0.0035069045,0.001976013,0.0077282256,0.21608825,0.21608825
19714,0.026901873,0.0038370993,0.0017648663,0.0013996683,0.005589122,0.27033198,0.27033198
19715,0.0038555413,0.03623046,0.27899417,0.0012559779,0.0036457845,0.03880046,0.03880046
19716,0.004186186,0.010783458,0.006462446,0.0018330268,0.0066530043,0.12292939,0.12292939
19717,0.14947656,0.023234658,0.0057529435,0.0020078516,0.59651583,0.03549935,0.03549935
19718,0.12730941,0.0044383733,0.016640225,0.0017868697,0.015172446,0.09835251,0.09835251
19719,0.0019001566,0.0040019616,0.9385585,0.0012559779,0.0034989698,0.0023449278,0.0023449278
19720,0.045068182,0.0016638008,0.0017810109,0.0032873985,0.003960402,0.696633,0.696633
19721,0.01188964,0.0129223345,0.002399665,0.0011969028,0.0030990075,0.74824303,0.74824303
19722,0.002400848,0.0025616249,0.001669444,0.0015227514,0.0036846395,0.79115,0.79115
19723,0.003215442,0.28440827,0.043358818,0.0011150037,0.005488874,0.037674576,0.037674576
