id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19523,0.0068293153,0.0042183674,0.9457814,0.006248154,0.009884003,0.016052147,0.016052147
19524,0.0056483108,0.0037447568,0.941646,0.006248154,0.009293139,0.015230167,0.015230167
19525,0.21337631,0.012229236,0.007865777,0.004673282,0.013644759,0.11621185,0.11621185
19526,0.008463279,0.012763032,0.9289129,0.006248154,0.00813244,0.017914357,0.017914357
19527,0.006291634,0.011666907,0.94126415,0.006248154,0.00813244,0.016140087,0.016140087
19528,0.00839562,0.01946724,0.029383814,0.0083732875,0.058132615,0.21363589,0.21363589
19529,0.03440962,0.31121945,0.0048807925,0.004622365,0.024033586,0.26290828,0.26290828
19530,0.047411967,0.28356063,0.0048807925,0.008410329,0.00961297,0.42533353,0.42533353
19531,0.096497625,0.012933829,0.0059502344,0.005495437,0.061887667,0.23693888,0.23693888
19532,0.0068293153,0.013626122,0.93076706,0.006248154,0.00874333,0.016927065,0.016927065
19533,0.006976532,0.10011004,0.0054187058,0.004622365,0.010636487,0.4127601,0.4127601
19534,0.14313303,0.048462622,0.007451786,0.0056674113,0.13566639,0.07956322,0.07956322
19535,0.25411773,0.01243907,0.04963102,0.004622365,0.061409354,0.05028909,0.05028909
19536,0.0129375355,0.017809376,0.0456827,0.008050967,0.019585965,0.3116483,0.3116483
19537,0.0052031246,0.012763032,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
19538,0.012312582,0.07550977,0.0048807925,0.004622365,0.022679321,0.51125914,0.51125914
19539,0.025725346,0.087163106,0.08738702,0.014195616,0.080784164,0.14156716,0.14156716
19540,0.055221397,0.008463799,0.027334938,0.004622365,0.018463673,0.08543981,0.08543981
19541,0.030094672,0.13522191,0.0054187058,0.004622365,0.009744471,0.32325554,0.32325554
19542,0.030071275,0.020137288,0.041287813,0.008050967,0.045482293,0.31443945,0.31443945
19543,0.098165296,0.004866452,0.06275692,0.011215127,0.009168206,0.35902417,0.35902417
19544,0.014670876,0.017690094,0.24353401,0.006248154,0.009004586,0.018181222,0.018181222
19545,0.035621315,0.38777837,0.0127933975,0.012910497,0.026384171,0.10481667,0.10481667
19546,0.054228924,0.012257338,0.050397,0.00956541,0.02305864,0.33357477,0.33357477
19547,0.12516473,0.023182666,0.0059502344,0.005495437,0.030123057,0.21174794,0.21174794
19548,0.11056614,0.015706452,0.008635258,0.012785812,0.05529257,0.21775725,0.21775725
19549,0.0052417847,0.7914377,0.006632669,0.004622365,0.011223305,0.18848369,0.18848369
19550,0.036130734,0.015683262,0.0048807925,0.004622365,0.011682627,0.5112226,0.5112226
19551,0.13862799,0.02104073,0.048936747,0.00956541,0.091358945,0.0944172,0.0944172
19552,0.081251815,0.6448343,0.0054187058,0.0085308775,0.014088747,0.1255827,0.1255827
19553,0.041652024,0.06807821,0.0074850535,0.004622365,0.06994729,0.25893208,0.25893208
19554,0.017733442,0.0044771596,0.008635258,0.0070826123,0.02052564,0.18900539,0.18900539
19555,0.2665116,0.012722038,0.008795245,0.005737597,0.021255054,0.057906877,0.057906877
19556,0.006880727,0.011666907,0.94719,0.006248154,0.008644169,0.01540935,0.01540935
19557,0.04645543,0.009215394,0.008536748,0.19117461,0.020295596,0.17730974,0.17730974
19558,0.06706554,0.026371699,0.036796387,0.006248154,0.027306344,0.31116438,0.31116438
19559,0.033281874,0.015980367,0.1629004,0.006248154,0.028463354,0.05797297,0.05797297
19560,0.02646159,0.05436555,0.0059502344,0.004622365,0.015157341,0.38843262,0.38843262
19561,0.0064505376,0.012763032,0.9371295,0.006248154,0.00813244,0.01540935,0.01540935
19562,0.014315558,0.004435279,0.94970965,0.006248154,0.0111403465,0.015940502,0.015940502
19563,0.005550588,0.045074984,0.7132914,0.006248154,0.008644169,0.055469066,0.055469066
19564,0.13533919,0.021538006,0.0070866747,0.004622365,0.15666482,0.11938893,0.11938893
19565,0.014315558,0.0047891294,0.9320069,0.006248154,0.0111403465,0.015230167,0.015230167
19566,0.0064505376,0.014019087,0.94719,0.006248154,0.008644169,0.017914357,0.017914357
19567,0.0044417307,0.054740064,0.0059502344,0.004622365,0.010812077,0.47399533,0.47399533
19568,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
19569,0.064833716,0.023921724,0.051673524,0.006248154,0.009293139,0.23810174,0.23810174
19570,0.014315558,0.0042183674,0.9400988,0.006248154,0.0111403465,0.015230167,0.015230167
19571,0.006664801,0.004046595,0.9289129,0.006248154,0.009194154,0.018659664,0.018659664
19572,0.006711297,0.011666907,0.93514055,0.006248154,0.008644169,0.01540935,0.01540935
19573,0.08683741,0.63580775,0.0054187058,0.0046796696,0.011405337,0.14968711,0.14968711
19574,0.013687179,0.34387258,0.0048807925,0.004622365,0.009168206,0.33765638,0.33765638
19575,0.009026479,0.013428742,0.941646,0.006248154,0.008644169,0.017914357,0.017914357
19576,0.28118017,0.0071176435,0.013089276,0.0079973675,0.023706207,0.117982574,0.117982574
19577,0.31263244,0.010287674,0.0070866747,0.004673282,0.07317122,0.15056337,0.15056337
19578,0.37856787,0.0076341354,0.005155811,0.004673282,0.04008125,0.11222605,0.11222605
19579,0.05044566,0.015878202,0.007924814,0.004622365,0.02610589,0.058196504,0.058196504
19580,0.2882575,0.020543152,0.041837525,0.006248154,0.16377077,0.24189821,0.24189821
19581,0.01746485,0.0044712336,0.9340157,0.006248154,0.0111403465,0.015940502,0.015940502
19582,0.024921028,0.011246311,0.008635258,0.7869064,0.015222688,0.08587258,0.08587258
19583,0.0064626327,0.01211925,0.0070866747,0.04798016,0.009743573,0.21851917,0.21851917
19584,0.024196697,0.53777164,0.0048807925,0.004622365,0.015157341,0.1316817,0.1316817
19585,0.0056483108,0.014019087,0.94970965,0.006248154,0.009884003,0.017914357,0.017914357
19586,0.42958802,0.011965218,0.011812525,0.004622365,0.043378968,0.105151996,0.105151996
19587,0.3464429,0.010889269,0.0059502344,0.0046539837,0.016141396,0.2212439,0.2212439
19588,0.006139477,0.0182129,0.005974969,0.024740567,0.010976756,0.4257696,0.4257696
19589,0.011845857,0.027701532,0.0048807925,0.004622365,0.00865015,0.6344738,0.6344738
19590,0.0064505376,0.011666907,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
19591,0.31678793,0.0047221505,0.015628602,0.004622365,0.013988459,0.18990922,0.18990922
19592,0.20975274,0.017791845,0.008795245,0.0059588933,0.064928256,0.041636676,0.041636676
19593,0.028048122,0.020124575,0.025350403,0.05494146,0.028755607,0.15719192,0.15719192
19594,0.011711484,0.01596808,0.014509742,0.004622365,0.023678323,0.045571197,0.045571197
19595,0.013711044,0.23296809,0.0048807925,0.004622365,0.05074896,0.17578107,0.17578107
19596,0.08531778,0.4438708,0.0048807925,0.004622365,0.01891881,0.112551436,0.112551436
19597,0.18437877,0.5930003,0.005498401,0.004622365,0.048996,0.07803426,0.07803426
19598,0.025331335,0.014107649,0.011153739,0.7288462,0.017475948,0.06647334,0.06647334
19599,0.04644541,0.018564919,0.0127933975,0.018861193,0.01725533,0.22910278,0.22910278
19600,0.0683958,0.006907092,0.0048807925,0.007317993,0.029512292,0.38860697,0.38860697
19601,0.0052031246,0.012763032,0.941646,0.006248154,0.008644169,0.01540935,0.01540935
19602,0.018029585,0.014660658,0.941646,0.006248154,0.009168206,0.029087055,0.029087055
19603,0.08410584,0.0078374725,0.0048807925,0.008410329,0.016358387,0.47555372,0.47555372
19604,0.026815392,0.009893933,0.005155811,0.004622365,0.013164551,0.55906016,0.55906016
19605,0.05210244,0.005011252,0.0048807925,0.012488465,0.0104930755,0.74036497,0.74036497
19606,0.00978735,0.0036850998,0.933191,0.006248154,0.00813244,0.0155346915,0.0155346915
19607,0.005722612,0.020525234,0.09805794,0.014195616,0.015693976,0.23232374,0.23232374
19608,0.53372604,0.0048657153,0.0070866747,0.004622365,0.053286396,0.22633278,0.22633278
19609,0.23579206,0.15867728,0.0070866747,0.004622365,0.034001976,0.33002335,0.33002335
19610,0.11290492,0.009065432,0.042788748,0.006248154,0.019888872,0.30609956,0.30609956
19611,0.005722612,0.032498486,0.11757258,0.014195616,0.019587265,0.2850376,0.2850376
19612,0.06594056,0.015882771,0.035580367,0.006248154,0.01871122,0.5540359,0.5540359
19613,0.021680476,0.020461759,0.0127933975,0.59820086,0.022887418,0.09737772,0.09737772
19614,0.072582506,0.007698211,0.0048807925,0.004631314,0.015397029,0.6012707,0.6012707
19615,0.0068293153,0.0039037664,0.9457814,0.006248154,0.009884003,0.015230167,0.015230167
19616,0.03527323,0.016354129,0.034084894,0.00956541,0.037937686,0.20941453,0.20941453
19617,0.025246467,0.038154397,0.0059502344,0.004622365,0.014365103,0.5108259,0.5108259
19618,0.042541847,0.004348592,0.0048807925,0.008394139,0.00813244,0.758618,0.758618
19619,0.31013963,0.036919568,0.007981174,0.004622365,0.044969637,0.061432753,0.061432753
19620,0.008463279,0.011666907,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
19621,0.012375367,0.021705912,0.30643263,0.006248154,0.00874333,0.0213977,0.0213977
19622,0.020283705,0.01021052,0.056664884,0.012164629,0.025744922,0.21134499,0.21134499
19623,0.033910654,0.3466363,0.0048807925,0.004622365,0.010935666,0.385298,0.385298
19624,0.0052031246,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
19625,0.037098628,0.03571064,0.04348746,0.006248154,0.043818958,0.14763711,0.14763711
19626,0.025105743,0.0057783257,0.0048807925,0.016572857,0.011986624,0.56091243,0.56091243
19627,0.011168011,0.00955115,0.0048807925,0.004622365,0.014365103,0.60762614,0.60762614
19628,0.28672248,0.014949579,0.008795245,0.005737597,0.021477373,0.056950282,0.056950282
19629,0.13213104,0.018482868,0.007714317,0.004622365,0.042041987,0.16608621,0.16608621
19630,0.38709155,0.025231522,0.029147316,0.0063168667,0.11712983,0.07215762,0.07215762
19631,0.0056483108,0.0037447568,0.9371295,0.006248154,0.008644169,0.014191159,0.014191159
19632,0.118433006,0.004880635,0.0048807925,0.004622365,0.009168206,0.70917314,0.70917314
19633,0.25884482,0.014641404,0.0070866747,0.005016538,0.18168578,0.17477448,0.17477448
19634,0.007408608,0.012545016,0.44849944,0.006248154,0.00813244,0.03436053,0.03436053
19635,0.09459192,0.016119193,0.009079424,0.004622365,0.07871704,0.07837424,0.07837424
19636,0.015349962,0.019249858,0.0054187058,0.0083077215,0.00865015,0.491656,0.491656
19637,0.109315336,0.013164904,0.029147316,0.0067800214,0.05171961,0.23125416,0.23125416
19638,0.18421847,0.61014646,0.0066052293,0.005495437,0.046500277,0.06424006,0.06424006
19639,0.053964835,0.09435024,0.0051709656,0.004622365,0.016402679,0.5332237,0.5332237
19640,0.07688964,0.011851305,0.007924814,0.0046796696,0.025097568,0.25866473,0.25866473
19641,0.0052417847,0.20750502,0.012747738,0.0103029115,0.00813244,0.39604008,0.39604008
19642,0.02100768,0.0102934735,0.0048807925,0.005737597,0.011279929,0.56177217,0.56177217
19643,0.025797833,0.0068149897,0.0048807925,0.00709629,0.013667277,0.64402694,0.64402694
19644,0.31379712,0.012372639,0.008924153,0.004622365,0.021481063,0.047055162,0.047055162
19645,0.080186926,0.030679055,0.0048807925,0.0046796696,0.009168206,0.5731884,0.5731884
19646,0.008419997,0.037440047,0.02263125,0.004622365,0.028173538,0.39096603,0.39096603
19647,0.021751337,0.19928345,0.010022755,0.004622365,0.008644169,0.13044201,0.13044201
19648,0.0064505376,0.01618218,0.8865693,0.014430284,0.012853187,0.025064858,0.025064858
19649,0.23114727,0.023843179,0.029147316,0.006248154,0.11227452,0.11109063,0.11109063
19650,0.1254394,0.0036163244,0.0048807925,0.017182376,0.01891612,0.49295422,0.49295422
19651,0.09320857,0.031137316,0.0070866747,0.008684233,0.12551819,0.10247161,0.10247161
19652,0.0067997403,0.21162038,0.0059502344,0.006736535,0.01748852,0.44194075,0.44194075
19653,0.21289513,0.012846841,0.010162139,0.004622365,0.016513688,0.23581062,0.23581062
19654,0.005722612,0.062421925,0.0658579,0.00956541,0.015320058,0.18465127,0.18465127
19655,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.01540935,0.01540935
19656,0.14705488,0.004231294,0.0048807925,0.012488465,0.015887989,0.68342793,0.68342793
19657,0.04406383,0.5672042,0.0048807925,0.004622365,0.023814313,0.21792799,0.21792799
19658,0.0782258,0.018891616,0.0070866747,0.004622365,0.060243614,0.17677245,0.17677245
19659,0.101494,0.006091728,0.005155811,0.008410329,0.013164551,0.6597186,0.6597186
19660,0.03937879,0.52791256,0.0048807925,0.0061501497,0.016843833,0.31111434,0.31111434
19661,0.20902371,0.13948233,0.010022755,0.005737597,0.011405337,0.16903347,0.16903347
19662,0.07558417,0.053546406,0.030641854,0.00956541,0.20356299,0.1387272,0.1387272
19663,0.027007496,0.013854734,0.014353746,0.7869064,0.016450059,0.07111278,0.07111278
19664,0.01171304,0.04089603,0.050397,0.011236696,0.011223305,0.45742175,0.45742175
19665,0.008345647,0.004805746,0.88947624,0.006248154,0.01265082,0.016052147,0.016052147
19666,0.058888517,0.01959654,0.014353746,0.010523772,0.06015413,0.10371128,0.10371128
19667,0.007641989,0.37841377,0.005974969,0.017472886,0.019585965,0.11472134,0.11472134
19668,0.08743519,0.008227257,0.0070866747,0.0072469185,0.08169063,0.3177223,0.3177223
19669,0.007075219,0.0046600043,0.9320069,0.006248154,0.010810567,0.015230167,0.015230167
19670,0.008767498,0.013113696,0.9289129,0.006248154,0.010056706,0.0146197975,0.0146197975
19671,0.2809102,0.031222919,0.005498401,0.004673282,0.048385702,0.1493615,0.1493615
19672,0.023311436,0.04385966,0.1025287,0.014195616,0.039969873,0.1157068,0.1157068
19673,0.014315558,0.0042183674,0.9457814,0.006248154,0.0111403465,0.015940502,0.015940502
19674,0.0052417847,0.026238421,0.0059502344,0.011437365,0.013667277,0.55114895,0.55114895
19675,0.1395966,0.007154411,0.035344988,0.00956541,0.029623143,0.22799039,0.22799039
19676,0.08603373,0.012479219,0.027334938,0.004622365,0.09101523,0.068868734,0.068868734
19677,0.06607936,0.003223693,0.1212709,0.014738056,0.01937019,0.31577495,0.31577495
19678,0.087494485,0.003439326,0.0048807925,0.004622365,0.010216902,0.679137,0.679137
19679,0.008463279,0.012763032,0.94970965,0.006248154,0.009194154,0.0146197975,0.0146197975
19680,0.007406364,0.006111927,0.94970965,0.007426014,0.009299565,0.018800095,0.018800095
19681,0.014826995,0.0046753986,0.5824914,0.004622365,0.017200576,0.018569654,0.018569654
19682,0.048767406,0.46940824,0.0048807925,0.004622365,0.015399278,0.0941706,0.0941706
19683,0.15097918,0.033336226,0.039935037,0.008050967,0.024332719,0.055532772,0.055532772
19684,0.01235797,0.0058569754,0.24797069,0.015903443,0.026557477,0.12823978,0.12823978
19685,0.061187625,0.025728954,0.03739206,0.0063254866,0.02769988,0.44347602,0.44347602
19686,0.15729865,0.02161578,0.042343896,0.006248154,0.012374137,0.13478151,0.13478151
19687,0.024921028,0.011246311,0.018508894,0.7869064,0.016357398,0.09173292,0.09173292
19688,0.03612957,0.09022968,0.0048807925,0.004622365,0.0142557705,0.39236492,0.39236492
19689,0.014315558,0.0042183674,0.9430767,0.006248154,0.0111403465,0.016052147,0.016052147
19690,0.004934493,0.7375782,0.0054187058,0.004622365,0.011223305,0.16707553,0.16707553
19691,0.0064505376,0.017348899,0.8865693,0.006248154,0.009409797,0.0146197975,0.0146197975
19692,0.00633833,0.035562914,0.005974969,0.017536279,0.026239043,0.4556302,0.4556302
19693,0.056963194,0.0052480414,0.0048807925,0.0061501497,0.016536433,0.67991483,0.67991483
19694,0.092078514,0.018474596,0.0048807925,0.0046796696,0.013199014,0.52860737,0.52860737
19695,0.071496636,0.00904424,0.0059502344,0.004622365,0.009168206,0.7681459,0.7681459
19696,0.11392975,0.008792476,0.0048807925,0.004622365,0.012184935,0.6181083,0.6181083
19697,0.006256085,0.04196592,0.5164094,0.004622365,0.009194154,0.07784033,0.07784033
19698,0.31385875,0.0060306005,0.007451786,0.004622365,0.066529915,0.09754014,0.09754014
19699,0.027007496,0.0129987,0.011153739,0.7869064,0.014327141,0.07111278,0.07111278
19700,0.33132958,0.019993354,0.008566993,0.004622365,0.03298443,0.1704842,0.1704842
19701,0.011099945,0.018286398,0.046478238,0.0067800214,0.018104013,0.31958088,0.31958088
19702,0.072582506,0.009379307,0.0048807925,0.004622365,0.015784997,0.48082834,0.48082834
19703,0.045752004,0.022866713,0.84951067,0.006248154,0.03298443,0.022993738,0.022993738
19704,0.024932213,0.004231294,0.0059502344,0.04653052,0.011986624,0.3637429,0.3637429
19705,0.0068293153,0.004184012,0.9368665,0.006248154,0.009884003,0.015230167,0.015230167
19706,0.08226959,0.004420852,0.031348407,0.006248154,0.024789462,0.37647957,0.37647957
19707,0.09406112,0.035270277,0.005498401,0.004622365,0.013800484,0.3442648,0.3442648
19708,0.10808718,0.03943542,0.0054187058,0.008410329,0.011825914,0.56950927,0.56950927
19709,0.04648831,0.0062960954,0.0048807925,0.004622365,0.009884003,0.6916599,0.6916599
19710,0.040296033,0.27539584,0.005155811,0.004670628,0.010982637,0.32220772,0.32220772
19711,0.12303449,0.017220804,0.0048807925,0.004622365,0.016541451,0.7010882,0.7010882
19712,0.014315558,0.0049996343,0.93970746,0.007657938,0.01036373,0.019541478,0.019541478
19713,0.07752207,0.09711284,0.005155811,0.024383068,0.014592915,0.31916118,0.31916118
19714,0.06449393,0.009210915,0.005155811,0.004622365,0.011682627,0.4482627,0.4482627
19715,0.008402351,0.02998209,0.10988463,0.006248154,0.00813244,0.20176739,0.20176739
19716,0.010009374,0.010868115,0.010664171,0.004622365,0.019107401,0.2796276,0.2796276
19717,0.19351187,0.02282848,0.010562179,0.004622365,0.18168578,0.06956379,0.06956379
19718,0.1965279,0.009237424,0.03185621,0.008308809,0.028833732,0.20478424,0.20478424
19719,0.006880727,0.011666907,0.93514055,0.006248154,0.00813244,0.01922064,0.01922064
19720,0.052768685,0.004096788,0.0048807925,0.008410329,0.00813244,0.6101071,0.6101071
19721,0.015104693,0.011478775,0.0048807925,0.0083077215,0.00813244,0.7471521,0.7471521
19722,0.009368246,0.010964974,0.0048807925,0.004622365,0.008644169,0.74864745,0.74864745
19723,0.010044229,0.21891373,0.021002004,0.0046539837,0.00961297,0.042000018,0.042000018
19724,0.041760683,0.3916052,0.0070057055,0.004622365,0.010731917,0.22526337,0.22526337
19725,0.011284418,0.017630039,0.007691701,0.014149707,0.037306115,0.40156087,0.40156087
19726,0.007397606,0.14162734,0.0054187058,0.004622365,0.008644169,0.42489135,0.42489135
19727,0.014315558,0.0040796413,0.93388736,0.006248154,0.0111403465,0.015230167,0.015230167
19728,0.008508861,0.07728006,0.008718808,0.008679034,0.030695515,0.30674547,0.30674547
19729,0.006314912,0.018231735,0.06498083,0.008050967,0.013667277,0.14957301,0.14957301
19730,0.004849527,0.04020263,0.0456827,0.0067800214,0.011766582,0.29199827,0.29199827
19731,0.032870963,0.011371032,0.0048807925,0.009124559,0.010321248,0.5994618,0.5994618
19732,0.0070017027,0.025888057,0.9430767,0.006248154,0.00813244,0.016624993,0.016624993
19733,0.17880236,0.010849748,0.0049976707,0.004622365,0.018164396,0.3943905,0.3943905
19734,0.2729114,0.04710168,0.0051709656,0.004622365,0.0656353,0.28901765,0.28901765
19735,0.023546869,0.067251235,0.041674007,0.006248154,0.01692808,0.27277982,0.27277982
