id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19528,0.2183503,0.06872818,0.11941488,0.31625667,0.098303765,0.09665212,0.09665212
19529,0.28227398,0.057244804,0.08296571,0.28253862,0.122950666,0.09291453,0.09291453
19530,0.25791225,0.05294312,0.07673122,0.32579583,0.10616979,0.10728093,0.10728093
19531,0.18634418,0.08810805,0.08451103,0.29610988,0.1696965,0.09464515,0.09464515
19532,0.04329978,0.03715768,0.7132523,0.07292999,0.050363053,0.031645715,0.031645715
19533,0.22322208,0.06588712,0.09549114,0.3310075,0.098273,0.106941946,0.106941946
19534,0.124831654,0.107954405,0.07014266,0.38759106,0.16404212,0.0785538,0.0785538
19535,0.09284418,0.10818882,0.10121006,0.41257837,0.1589474,0.04813021,0.04813021
19536,0.16718195,0.061621226,0.120601475,0.30670673,0.10101126,0.15771751,0.15771751
19537,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
19538,0.24678823,0.0614044,0.08899428,0.32269633,0.0955905,0.09966601,0.09966601
19539,0.14710751,0.094832145,0.13744606,0.28878862,0.14603129,0.11098202,0.11098202
19540,0.1453206,0.05196191,0.075309135,0.4293094,0.14194834,0.08433982,0.08433982
19541,0.24657772,0.06664748,0.096593134,0.30323187,0.09868279,0.10817609,0.10817609
19542,0.1691704,0.056838647,0.11851254,0.2987021,0.16169861,0.116527356,0.116527356
19543,0.15531355,0.058769826,0.13112637,0.30705482,0.12669171,0.15041946,0.15041946
19544,0.086429164,0.053908154,0.44181955,0.15300311,0.07982008,0.110519424,0.110519424
19545,0.17891444,0.069723606,0.087553084,0.32227045,0.16000044,0.098052,0.098052
19546,0.18544053,0.061122503,0.19002797,0.26312804,0.09050045,0.12530988,0.12530988
19547,0.1638733,0.06514883,0.083738744,0.3437901,0.16981992,0.093780264,0.093780264
19548,0.14464988,0.050881878,0.07374384,0.4236832,0.15413621,0.08258682,0.08258682
19549,0.24041937,0.062699154,0.09087078,0.32407555,0.09351804,0.10176754,0.10176754
19550,0.23712638,0.05856331,0.08487664,0.295243,0.124587424,0.11866937,0.11866937
19551,0.14651534,0.09939629,0.1592569,0.25052997,0.15830262,0.111104205,0.111104205
19552,0.2347082,0.064472,0.09344018,0.29558867,0.12966926,0.10464504,0.10464504
19553,0.19205745,0.060339805,0.087451346,0.32839242,0.15043199,0.09793806,0.09793806
19554,0.16775583,0.055723324,0.080760606,0.40501425,0.12329202,0.090445004,0.090445004
19555,0.13468052,0.077095,0.073947586,0.4140378,0.15610982,0.08281501,0.08281501
19556,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
19557,0.1798423,0.060875785,0.088228144,0.26556548,0.16461404,0.15674455,0.15674455
19558,0.19794598,0.059073154,0.11561453,0.26037002,0.16424944,0.12110841,0.12110841
19559,0.10585559,0.08840205,0.30819646,0.26764086,0.1267605,0.039327625,0.039327625
19560,0.21545874,0.05912259,0.08568721,0.30477026,0.15729207,0.095962375,0.095962375
19561,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
19562,0.04018622,0.03517999,0.67529,0.111684404,0.059079662,0.029961396,0.029961396
19563,0.08085566,0.045779962,0.5251326,0.13039514,0.062049605,0.09251962,0.09251962
19564,0.13043171,0.11722456,0.07616587,0.3776093,0.14064156,0.0852993,0.0852993
19565,0.04701063,0.04115424,0.62765557,0.13180886,0.06044656,0.035049424,0.035049424
19566,0.05692867,0.041899905,0.6206485,0.08114894,0.05679061,0.08467816,0.08467816
19567,0.26096728,0.06073885,0.08802969,0.3191987,0.08853933,0.09858575,0.09858575
19568,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
19569,0.1466139,0.060076624,0.13816215,0.33817053,0.09101798,0.15376414,0.15376414
19570,0.04018622,0.03517999,0.67529,0.111684404,0.059079662,0.029961396,0.029961396
19571,0.052368764,0.038543787,0.5709355,0.15474758,0.052241765,0.07789557,0.07789557
19572,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
19573,0.20093392,0.06463506,0.09367652,0.2918162,0.1663559,0.10490973,0.10490973
19574,0.28110448,0.05542143,0.08032307,0.29125425,0.12534994,0.089955,0.089955
19575,0.05430143,0.039422013,0.5839443,0.13474889,0.053432103,0.07967043,0.07967043
19576,0.1528671,0.05892746,0.10147418,0.2601257,0.18496515,0.16020334,0.16020334
19577,0.18486705,0.110746115,0.08889254,0.2522722,0.17890683,0.09955209,0.09955209
19578,0.13015819,0.09544931,0.07226108,0.39082143,0.16147941,0.080926254,0.080926254
19579,0.14457113,0.05136807,0.07444848,0.43920872,0.13603757,0.08337595,0.08337595
19580,0.15388769,0.11250708,0.105167046,0.28791118,0.16741662,0.10340542,0.10340542
19581,0.046804205,0.040973525,0.62489945,0.13048851,0.065313786,0.034895517,0.034895517
19582,0.081732206,0.04005363,0.058054928,0.13088652,0.098402046,0.535517,0.535517
19583,0.15315893,0.055455636,0.08037904,0.28050202,0.12243861,0.23142667,0.23142667
19584,0.23198001,0.05792683,0.083954185,0.30442077,0.1476424,0.09402154,0.09402154
19585,0.07205365,0.053031996,0.43027267,0.1907499,0.07187892,0.10872317,0.10872317
19586,0.15607837,0.12065446,0.09134294,0.24288818,0.20109594,0.10084033,0.10084033
19587,0.15623897,0.06974822,0.073054984,0.39583638,0.1536447,0.08181536,0.08181536
19588,0.21533874,0.058433358,0.084688306,0.3070827,0.13078345,0.12291919,0.12291919
19589,0.24318932,0.06116945,0.08865376,0.33628604,0.08641422,0.099751696,0.099751696
19590,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
19591,0.19839092,0.05943476,0.08613965,0.3141174,0.16331002,0.09646907,0.09646907
19592,0.15253098,0.094666556,0.090801775,0.2878655,0.19715591,0.101690255,0.101690255
19593,0.16612835,0.07318538,0.0922719,0.29487163,0.15654822,0.12900896,0.12900896
19594,0.17476892,0.07503224,0.09421922,0.35915604,0.10296545,0.10401567,0.10401567
19595,0.20944801,0.05579639,0.08086651,0.37344941,0.090267,0.11306264,0.11306264
19596,0.26121238,0.060950387,0.088336274,0.2535749,0.15276414,0.09892911,0.09892911
19597,0.1583016,0.0924329,0.08350664,0.3383506,0.16464777,0.09352032,0.09352032
19598,0.07936928,0.038891625,0.056370687,0.1560923,0.095547296,0.519981,0.519981
19599,0.20951562,0.060216952,0.08727329,0.27334848,0.16440627,0.12202022,0.12202022
19600,0.23585169,0.05923938,0.085856475,0.26736534,0.17366697,0.09615194,0.09615194
19601,0.057554692,0.041783832,0.6189291,0.082910754,0.056633282,0.08444358,0.08444358
19602,0.057638288,0.04184452,0.6171202,0.08428654,0.056715537,0.08456623,0.08456623
19603,0.23876688,0.05810723,0.08421564,0.26681498,0.15404655,0.11774519,0.11774519
19604,0.2539661,0.058288302,0.08447807,0.28640297,0.14170252,0.09460825,0.09460825
19605,0.25221586,0.063765995,0.09241698,0.25576562,0.11849986,0.1292118,0.1292118
19606,0.05280212,0.038862735,0.57566,0.14775312,0.052674066,0.078540154,0.078540154
19607,0.14816421,0.057977412,0.17135538,0.3046866,0.08930093,0.14839129,0.14839129
19608,0.18302943,0.08851686,0.0922519,0.25392646,0.19099456,0.10331427,0.10331427
19609,0.22585078,0.0560539,0.081239715,0.31325576,0.15515238,0.090981565,0.090981565
19610,0.19298027,0.056307152,0.11559225,0.26713493,0.17473184,0.115437716,0.115437716
19611,0.16511738,0.058722813,0.17355846,0.2998391,0.10121778,0.12039016,0.12039016
19612,0.20331739,0.05138479,0.11607395,0.32395032,0.12891412,0.10534618,0.10534618
19613,0.111403085,0.042955786,0.053944577,0.1480006,0.09465961,0.4976018,0.4976018
19614,0.23347847,0.06387433,0.09257398,0.25677288,0.13559541,0.1294313,0.1294313
19615,0.047570102,0.041364964,0.6308694,0.13173512,0.056065563,0.03522889,0.03522889
19616,0.14078258,0.05495487,0.17085297,0.28880236,0.15599485,0.11266535,0.11266535
19617,0.19955611,0.05868155,0.085048005,0.36300743,0.11736314,0.09524653,0.09524653
19618,0.23500018,0.061463833,0.089080416,0.30120388,0.10317668,0.1251327,0.1251327
19619,0.13506888,0.1329083,0.07922614,0.32292524,0.17545393,0.08872653,0.08872653
19620,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
19621,0.05718404,0.041514747,0.61494327,0.09630091,0.056268565,0.083899766,0.083899766
19622,0.15937267,0.060936198,0.11992263,0.31837344,0.101217695,0.15596421,0.15596421
19623,0.28312778,0.054438483,0.078898475,0.31521177,0.104730524,0.08835957,0.08835957
19624,0.052609343,0.038193583,0.56574804,0.17487173,0.051767103,0.0640271,0.0640271
19625,0.20445898,0.058717716,0.1149189,0.3085771,0.111800335,0.120379716,0.120379716
19626,0.23727657,0.072827,0.091450065,0.26183322,0.12155132,0.12785992,0.12785992
19627,0.25331,0.059571233,0.08633744,0.29608825,0.12567574,0.09669057,0.09669057
19628,0.1650799,0.084882334,0.088464014,0.3175675,0.17158347,0.099072166,0.099072166
19629,0.19532487,0.12152363,0.09200096,0.26260233,0.18675844,0.054062497,0.054062497
19630,0.14959846,0.09613705,0.11734943,0.24988954,0.182372,0.122247316,0.122247316
19631,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
19632,0.25112495,0.05602061,0.08119147,0.285767,0.15754855,0.090927534,0.090927534
19633,0.1458072,0.19451883,0.08148888,0.23618765,0.17303333,0.09126061,0.09126061
19634,0.17438321,0.055893704,0.27258477,0.22954606,0.07575765,0.11459009,0.11459009
19635,0.1261585,0.09624783,0.0667273,0.4460996,0.12641028,0.07472889,0.07472889
19636,0.2029947,0.05995746,0.0868972,0.35820726,0.08758844,0.1214944,0.1214944
19637,0.15191305,0.14284247,0.120365456,0.2562657,0.15944439,0.10105104,0.10105104
19638,0.17352691,0.15705325,0.08279551,0.26258013,0.16812845,0.09272391,0.09272391
19639,0.27325308,0.056763146,0.082267635,0.28384086,0.13329647,0.09213275,0.09213275
19640,0.17819905,0.0541473,0.07847645,0.3717897,0.15466957,0.087886944,0.087886944
19641,0.21854001,0.06183672,0.08962085,0.32496828,0.093684584,0.12589185,0.12589185
19642,0.23203477,0.059983637,0.08693515,0.30264565,0.11395661,0.12154744,0.12154744
19643,0.25507754,0.06472753,0.09381053,0.25968233,0.10608912,0.13116018,0.13116018
19644,0.12938148,0.077786274,0.07461064,0.4184604,0.15433967,0.08355756,0.08355756
19645,0.21496609,0.05927236,0.08590428,0.32195988,0.115877524,0.12010614,0.12010614
19646,0.2399532,0.06073014,0.09053189,0.33051676,0.095768,0.09857162,0.09857162
19647,0.1983455,0.060452767,0.08761506,0.36626422,0.116554394,0.0981214,0.0981214
19648,0.074237764,0.05243127,0.4655673,0.1529132,0.07642934,0.10596168,0.10596168
19649,0.14488858,0.10116943,0.113027595,0.2583268,0.18437733,0.11839854,0.11839854
19650,0.22224838,0.060009643,0.08697283,0.26914126,0.15246016,0.12623504,0.12623504
19651,0.1700035,0.070672095,0.09083805,0.29657426,0.18356283,0.101730876,0.101730876
19652,0.24280499,0.05986331,0.08676075,0.3145975,0.091939405,0.12130361,0.12130361
19653,0.18738957,0.063468404,0.091985665,0.30335778,0.18057643,0.10301611,0.10301611
19654,0.17140564,0.058895294,0.18630633,0.3040294,0.08784444,0.12074378,0.12074378
19655,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
19656,0.2189831,0.059729606,0.08656698,0.24161044,0.18491827,0.12564595,0.12564595
19657,0.20638505,0.092656136,0.083708316,0.29369363,0.14999084,0.093746185,0.093746185
19658,0.14269827,0.085314535,0.07707569,0.36415628,0.17094176,0.08631821,0.08631821
19659,0.23973969,0.06038408,0.08751551,0.2427422,0.16380952,0.122358866,0.122358866
19660,0.2081944,0.070198804,0.0881498,0.27363008,0.1770517,0.09872026,0.09872026
19661,0.16673847,0.0594789,0.08620363,0.3282932,0.18225329,0.105556086,0.105556086
19662,0.14025982,0.0991102,0.13435176,0.27906176,0.15304059,0.11598863,0.11598863
19663,0.08205884,0.040134706,0.058172442,0.12737553,0.10019183,0.53660095,0.53660095
19664,0.15978578,0.0661462,0.13791944,0.27522266,0.10021358,0.16929904,0.16929904
19665,0.057934556,0.050717305,0.593022,0.11521703,0.06982449,0.043193903,0.043193903
19666,0.1741127,0.061741762,0.08948322,0.3153862,0.17373604,0.10021358,0.10021358
19667,0.19498755,0.0598503,0.086741894,0.31583056,0.13859995,0.12127725,0.12127725
19668,0.21190323,0.06994788,0.08783471,0.27980354,0.16838871,0.0983674,0.0983674
19669,0.049624436,0.043151323,0.6581137,0.094238766,0.05848678,0.03675026,0.03675026
19670,0.058124963,0.042197842,0.6250617,0.08836436,0.057194427,0.070739776,0.070739776
19671,0.16828805,0.14671484,0.08967186,0.23136193,0.18918629,0.10042485,0.10042485
19672,0.16598596,0.05728259,0.16078497,0.28272513,0.1366199,0.1174375,0.1174375
19673,0.047662627,0.04172501,0.6363606,0.124499135,0.05655357,0.035535526,0.035535526
19674,0.23652379,0.060338676,0.08744971,0.31709567,0.09293792,0.122266866,0.122266866
19675,0.15576392,0.056710225,0.15921314,0.26989013,0.16378564,0.116264075,0.116264075
19676,0.13701877,0.09394184,0.07076577,0.41748258,0.13406087,0.07925164,0.07925164
19677,0.1367496,0.058834955,0.1806081,0.23389235,0.15801956,0.15058614,0.15058614
19678,0.2352578,0.056405112,0.08174874,0.2970621,0.16002339,0.091551624,0.091551624
19679,0.06318026,0.046501115,0.5750879,0.093962625,0.06302705,0.093977064,0.093977064
19680,0.071661554,0.052743413,0.50008875,0.1850821,0.07261391,0.04491946,0.04491946
19681,0.12167945,0.07791534,0.21409345,0.2826449,0.14000697,0.06635739,0.06635739
19682,0.18716645,0.06099969,0.07973439,0.36315334,0.14361994,0.08929572,0.08929572
19683,0.15571879,0.05998135,0.13794303,0.26255313,0.18875317,0.12297034,0.12297034
19684,0.11232353,0.07391296,0.20060554,0.20656006,0.15341702,0.16467868,0.16467868
19685,0.15913932,0.05911745,0.11570124,0.2660504,0.1669827,0.15130918,0.15130918
19686,0.14647494,0.056054756,0.12891279,0.32988906,0.1563866,0.114920266,0.114920266
19687,0.08080225,0.045702837,0.05739437,0.13123977,0.100713156,0.5294238,0.5294238
19688,0.2184472,0.05907185,0.08561368,0.31043816,0.14891244,0.095880024,0.095880024
19689,0.04044635,0.035170455,0.67510694,0.11165413,0.059063647,0.029953275,0.029953275
19690,0.24355446,0.0634763,0.09199711,0.3276775,0.09398557,0.10302893,0.10302893
19691,0.07558386,0.05327669,0.4730743,0.15746342,0.077661715,0.08931222,0.08931222
19692,0.24200985,0.058811136,0.08523582,0.3200728,0.093422525,0.11917155,0.11917155
19693,0.2565628,0.06916102,0.08684663,0.24111736,0.16623905,0.09726084,0.09726084
19694,0.2343509,0.06100944,0.088421844,0.24654098,0.18633753,0.09902495,0.09902495
19695,0.26427838,0.06290355,0.091167025,0.26433983,0.12827985,0.10209931,0.10209931
19696,0.27917087,0.055166844,0.079954095,0.2493921,0.17053434,0.08954177,0.08954177
19697,0.1428475,0.080879346,0.19804907,0.28330958,0.114258416,0.06888171,0.06888171
19698,0.13462438,0.099187985,0.075091474,0.36200425,0.17339261,0.08409606,0.08409606
19699,0.081853315,0.04011298,0.058140952,0.12800896,0.1001376,0.5363105,0.5363105
19700,0.18158232,0.11270572,0.102289185,0.24155642,0.18630776,0.09419696,0.09419696
19701,0.21860643,0.05212838,0.13327609,0.34531042,0.071767166,0.10687064,0.10687064
19702,0.2070299,0.054763965,0.07937019,0.3676621,0.12660277,0.08888786,0.08888786
19703,0.05519605,0.0901661,0.53289026,0.13604073,0.11151739,0.034598418,0.034598418
19704,0.23021379,0.07157973,0.08988386,0.25443876,0.14250526,0.12567014,0.12567014
19705,0.049624436,0.043151323,0.6581137,0.094238766,0.05848678,0.03675026,0.03675026
19706,0.21278122,0.05717013,0.11736384,0.24816094,0.16830845,0.11720694,0.11720694
19707,0.15884043,0.053098332,0.07695618,0.42787892,0.13282752,0.08658978,0.08658978
19708,0.20417134,0.060305,0.0874009,0.2647636,0.17781964,0.12219863,0.12219863
19709,0.25637776,0.069640085,0.08744821,0.3111945,0.09401895,0.097934544,0.097934544
19710,0.28612137,0.065937944,0.08313436,0.25986415,0.13256627,0.0931034,0.0931034
19711,0.23772186,0.054518115,0.079013884,0.30383927,0.1610746,0.088488825,0.088488825
19712,0.09903045,0.039777324,0.6066559,0.09760292,0.06808485,0.03387676,0.03387676
19713,0.2435062,0.056716464,0.08219998,0.26161036,0.15827788,0.11930756,0.11930756
19714,0.23917872,0.060655925,0.087909505,0.273035,0.13248529,0.122909725,0.122909725
19715,0.18820427,0.051783722,0.2408884,0.271208,0.070187025,0.10616404,0.10616404
19716,0.18353134,0.053410776,0.07740899,0.44092014,0.08422418,0.08669147,0.08669147
19717,0.14071386,0.19921567,0.08341379,0.23145671,0.17357433,0.09208675,0.09208675
19718,0.2046117,0.06520255,0.12188801,0.2473463,0.1670605,0.11581846,0.11581846
19719,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
19720,0.23419929,0.057840403,0.08382892,0.33045048,0.09654158,0.11720451,0.11720451
19721,0.27041802,0.060833044,0.08816619,0.2689802,0.10426332,0.12326862,0.12326862
19722,0.2960833,0.057852898,0.08384704,0.30403227,0.08433089,0.09390154,0.09390154
19723,0.1241766,0.07126722,0.16334958,0.34494126,0.09659472,0.11402804,0.11402804
19724,0.19087198,0.06598476,0.086250514,0.31747586,0.16057974,0.09659323,0.09659323
19725,0.20531487,0.06085771,0.088201955,0.3090422,0.12915997,0.12331861,0.12331861
19726,0.241502,0.064680934,0.093743004,0.3230764,0.094285734,0.10498419,0.10498419
19727,0.046720523,0.04090027,0.6237822,0.13025522,0.06698485,0.03483313,0.03483313
19728,0.20432225,0.065599866,0.09507482,0.33442375,0.10344532,0.1064757,0.1064757
19729,0.19472323,0.05891976,0.14725707,0.3096389,0.08724061,0.12079393,0.12079393
19730,0.16676055,0.060958806,0.11930503,0.3203546,0.09235451,0.15602207,0.15602207
19731,0.22526771,0.0666413,0.08368259,0.31192657,0.11122713,0.121459454,0.121459454
19732,0.055056028,0.04052163,0.6002326,0.15789096,0.055787694,0.034510657,0.034510657
19733,0.1816221,0.062401403,0.090439245,0.28673828,0.19127668,0.10128425,0.10128425
19734,0.17994568,0.09205014,0.08316084,0.27311823,0.19929428,0.093133055,0.093133055
19735,0.18345976,0.0620873,0.12151365,0.30563453,0.114212945,0.12728785,0.12728785
19736,0.1922648,0.051751137,0.075003654,0.38430038,0.11980168,0.105358854,0.105358854
19737,0.17695531,0.058340907,0.14657156,0.26970348,0.14819504,0.1196072,0.1196072
19738,0.1290285,0.05720315,0.08291193,0.29425174,0.13175653,0.22579399,0.22579399
19739,0.15659517,0.06062506,0.10701136,0.3475034,0.14060509,0.11209644,0.11209644
19740,0.14732064,0.052761525,0.076468036,0.4386358,0.13577221,0.08563768,0.08563768
19741,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
19742,0.1713277,0.100453824,0.090752974,0.27651277,0.1840686,0.101635605,0.101635605
19743,0.07788286,0.047387827,0.4490395,0.20513009,0.06422888,0.097151816,0.097151816
19744,0.1965092,0.06303482,0.1100504,0.28554296,0.15187328,0.115279876,0.115279876
19745,0.041333545,0.03618438,0.67774194,0.11487304,0.049043868,0.030816795,0.030816795
19746,0.25824663,0.059062757,0.085600495,0.32891595,0.09068482,0.095865265,0.095865265
19747,0.14671592,0.05769918,0.16710031,0.27857566,0.15187775,0.11829157,0.11829157
19748,0.16744323,0.057667244,0.13722387,0.28769162,0.12268114,0.14759742,0.14759742
19749,0.12467726,0.07922003,0.07156973,0.43294793,0.14318791,0.080152005,0.080152005
19750,0.05819304,0.04224726,0.62579376,0.08729667,0.057261407,0.07082263,0.07082263
19751,0.22043346,0.05573067,0.08077125,0.29345334,0.15535818,0.11723387,0.11723387
19752,0.13556962,0.05960059,0.1332046,0.32221788,0.16686349,0.11508542,0.11508542
19753,0.085217826,0.039781097,0.057659913,0.13552256,0.094968334,0.5318732,0.5318732
19754,0.2164883,0.059886545,0.08679443,0.294256,0.16260976,0.09720236,0.09720236
19755,0.18069778,0.0654279,0.09482559,0.26610845,0.196323,0.10619659,0.10619659
19756,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
19757,0.20466486,0.060284805,0.08737163,0.30613288,0.16038407,0.09784878,0.09784878
