id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19512,0.15214539,0.008647644,0.0024266797,0.0006675301,0.007526144,0.22376734,0.22376734
19513,0.009734619,0.0066060172,0.0001749207,0.0009975577,0.0019159848,0.7141955,0.7141955
19514,0.15722035,0.017838351,0.008935547,0.0007365285,0.0045676855,0.3530398,0.3530398
19515,0.001737036,0.027155226,0.05967272,0.01292071,0.010602619,0.13013367,0.13013367
19516,0.03590614,0.02384025,0.0012725767,0.3230046,0.0032238017,0.039060336,0.039060336
19517,0.0009417461,0.0014170787,0.7611476,0.0008663008,0.0010744132,0.004803259,0.004803259
19518,0.008110622,0.509672,0.0004919063,0.00097225583,0.010942425,0.007484671,0.007484671
19519,0.0033701488,0.0006242475,0.97691524,0.00040329044,0.00082336407,0.0021335038,0.0021335038
19520,0.000494221,0.010580627,0.00032885314,0.00048105165,0.0009463739,0.45322728,0.45322728
19521,0.029528342,0.0049366686,0.0021634693,0.300541,0.0046465434,0.03936943,0.03936943
19522,0.036408152,0.00998901,0.04280573,0.002444284,0.0036523272,0.14655784,0.14655784
19523,0.0005386783,0.00059501594,0.93886954,0.00040329044,0.0010875833,0.0014253984,0.0014253984
19524,0.0007277982,0.0006294778,0.962924,0.00036366688,0.00052083965,0.002624904,0.002624904
19525,0.018589752,0.0025788671,0.00074522535,0.0002756292,0.012888663,0.40634748,0.40634748
19526,0.001146716,0.0073604304,0.7801311,0.00035289215,0.0020172591,0.0061412524,0.0061412524
19527,0.0007582003,0.0038797634,0.9701331,0.00035289215,0.00052083965,0.005155332,0.005155332
19528,0.0015548281,0.005725486,0.024588276,0.0016791358,0.027709723,0.5901711,0.5901711
19529,0.017637407,0.21734862,0.00043447182,0.00044530752,0.016452774,0.08182863,0.08182863
19530,0.01032767,0.15099567,0.00047262595,0.0024370712,0.0056066723,0.282369,0.282369
19531,0.046393182,0.0024117325,0.0006068277,0.00042865484,0.03555069,0.7225789,0.7225789
19532,0.00065924256,0.008960632,0.9664741,0.00035289215,0.0012456172,0.0046435846,0.0046435846
19533,0.00065672543,0.027729377,0.0003412004,0.0003611143,0.010666807,0.1862167,0.1862167
19534,0.2510708,0.011144282,0.0050488333,0.0011594126,0.036818374,0.0422527,0.0422527
19535,0.36464012,0.0043637,0.033369508,0.0004886006,0.038479146,0.02453992,0.02453992
19536,0.038277697,0.019066483,0.08806101,0.00071657373,0.026587684,0.24394152,0.24394152
19537,0.0010075638,0.0039086943,0.9379831,0.00035289215,0.0016955263,0.007137134,0.007137134
19538,0.0012532347,0.2166461,0.00047618328,0.0002640915,0.0063511543,0.025457256,0.025457256
19539,0.03365612,0.029944198,0.11022569,0.0017682742,0.010786495,0.13445528,0.13445528
19540,0.10809531,0.0038874259,0.008586046,0.0002226476,0.005113334,0.119268134,0.119268134
19541,0.040730514,0.033645988,0.0006200706,0.0003369144,0.0032798296,0.4593771,0.4593771
19542,0.11054226,0.023076747,0.3475777,0.0007524115,0.26840228,0.35160208,0.35160208
19543,0.10376576,0.0034969058,0.08144752,0.0012963099,0.024386754,0.58424246,0.58424246
19544,0.0040185275,0.030081827,0.035391483,0.0005950054,0.0053984113,0.02999503,0.02999503
19545,0.007017259,0.6735783,0.001221371,0.00366177,0.014449665,0.053733476,0.053733476
19546,0.4155356,0.005859486,0.0513655,0.002254937,0.013611741,0.32763532,0.32763532
19547,0.07378872,0.037178505,0.00023318031,0.002314581,0.04039005,0.28567502,0.28567502
19548,0.09423401,0.06271963,0.00035449496,0.002584953,0.014463294,0.21327902,0.21327902
19549,0.0011008899,0.789637,0.0012718708,0.00072214816,0.0029953155,0.033746712,0.033746712
19550,0.005839573,0.009575983,0.0010325257,0.00032152972,0.0049225385,0.96422464,0.96422464
19551,0.14673981,0.007754139,0.06539265,0.0041053123,0.076571524,0.08424391,0.08424391
19552,0.057910465,0.25216544,0.00046522284,0.0018594452,0.0026205957,0.0070282985,0.0070282985
19553,0.018443998,0.06999816,0.002781582,0.00032109718,0.01924354,0.03126698,0.03126698
19554,0.011932432,0.0032364957,0.020440422,0.0011553394,0.025121508,0.48696357,0.48696357
19555,0.20167689,0.007443464,0.003807904,0.00056505454,0.03075734,0.061652754,0.061652754
19556,0.0010380187,0.0038797634,0.9754332,0.00035289215,0.0009790256,0.005558798,0.005558798
19557,0.034575924,0.0025482785,0.00030518943,0.076444216,0.020013886,0.17576621,0.17576621
19558,0.24216788,0.01982918,0.007375479,0.0014907491,0.00814616,0.21499099,0.21499099
19559,0.007989464,0.00551275,0.20435171,0.00063210074,0.013453027,0.051076956,0.051076956
19560,0.0022333092,0.009229113,0.00019780739,0.00028235262,0.006301026,0.52375954,0.52375954
19561,0.0013469479,0.0038797634,0.94999295,0.00035289215,0.0016955263,0.0057804324,0.0057804324
19562,0.0016264779,0.00087769446,0.9774774,0.00040329044,0.0015896965,0.0015424835,0.0015424835
19563,0.0012192938,0.032343794,0.8038992,0.00035289215,0.0008085754,0.04713423,0.04713423
19564,0.13394277,0.026936503,0.0033753177,0.0004570065,0.011883849,0.103103794,0.103103794
19565,0.0021107623,0.0011669674,0.97174287,0.00040329044,0.0012780147,0.0027628422,0.0027628422
19566,0.0006633192,0.020338813,0.9262563,0.00035289215,0.0009798977,0.006445992,0.006445992
19567,0.001026616,0.011565572,0.00012497578,0.00033490633,0.0038201187,0.57113683,0.57113683
19568,0.0008906526,0.0048801647,0.95853627,0.00035289215,0.0009790256,0.005445834,0.005445834
19569,0.028266951,0.01809634,0.020262968,0.000435118,0.008120057,0.52405363,0.52405363
19570,0.0019927525,0.00064262334,0.9566447,0.00040329044,0.0017187292,0.0025057672,0.0025057672
19571,0.00050952623,0.00036608073,0.90108,0.0002975168,0.0007082482,0.0044852304,0.0044852304
19572,0.0019729966,0.0032765574,0.8922394,0.00035289215,0.00052083965,0.004571928,0.004571928
19573,0.043741565,0.30241847,0.00032198062,0.00038623958,0.004478622,0.052635606,0.052635606
19574,0.011331663,0.26388106,0.00091251376,0.0004145903,0.008657976,0.10325072,0.10325072
19575,0.0013792843,0.0061429343,0.80186915,0.00035289215,0.002302588,0.009312907,0.009312907
19576,0.086705916,0.0056779464,0.015737664,0.0026522963,0.0053218687,0.11974825,0.11974825
19577,0.08747771,0.0027786777,0.0008594421,0.00046475852,0.004871951,0.06519301,0.06519301
19578,0.06746632,0.0068955556,0.0009734413,0.0009776033,0.017331196,0.05518357,0.05518357
19579,0.013597222,0.0064170295,0.0036692843,0.00037543607,0.002365066,0.083796166,0.083796166
19580,0.567375,0.014556701,0.009236708,0.000659818,0.0940393,0.087190405,0.087190405
19581,0.0029705877,0.0010805571,0.9681852,0.00040329044,0.00202644,0.0026432716,0.0026432716
19582,0.006988646,0.0014798119,0.004785994,0.47064018,0.011743516,0.007486485,0.007486485
19583,0.0073425486,0.07631454,0.0021536455,0.088070065,0.0006700781,0.3820478,0.3820478
19584,0.004327496,0.8532344,0.0011767745,0.000493822,0.0029053395,0.095010735,0.095010735
19585,0.0010136749,0.024064088,0.9433146,0.00039134224,0.00074782094,0.005270696,0.005270696
19586,0.2565798,0.0012205412,0.0065019587,0.00046845688,0.016655073,0.082591586,0.082591586
19587,0.42547768,0.0021860434,0.0005173262,0.0002226476,0.015920788,0.40730083,0.40730083
19588,0.0017962783,0.013098993,0.0008904168,0.006429851,0.0020971098,0.6911124,0.6911124
19589,0.004551261,0.003590336,0.0015113249,0.00037543607,0.006771694,0.66323656,0.66323656
19590,0.0008906526,0.005585998,0.97955906,0.00035289215,0.0007206601,0.0065492224,0.0065492224
19591,0.4827816,0.0013175525,0.018550884,0.00069064775,0.007209092,0.17285217,0.17285217
19592,0.1328454,0.0045081256,0.0017643706,0.00037163938,0.14089942,0.08969518,0.08969518
19593,0.05679022,0.011376421,0.009792454,0.024237815,0.016959613,0.062260136,0.062260136
19594,0.0026921327,0.01129835,0.007904752,0.0005088974,0.065821916,0.12586102,0.12586102
19595,0.006230592,0.45550948,0.0005401094,0.0008474373,0.011776206,0.022046534,0.022046534
19596,0.25375646,0.107278116,0.0010045862,0.00032109718,0.032194458,0.19938906,0.19938906
19597,0.08638135,0.1261199,0.00046935058,0.0003269319,0.012527985,0.011948162,0.011948162
19598,0.022791859,0.009424161,0.0036064,0.7309664,0.008332441,0.015470951,0.015470951
19599,0.042218927,0.046604127,0.0015666002,0.0046711713,0.005303326,0.2741316,0.2741316
19600,0.12710749,0.0024288439,0.0020918658,0.0005980016,0.053398278,0.4588811,0.4588811
19601,0.0011907036,0.0044746543,0.9432439,0.00035289215,0.002302588,0.0066490415,0.0066490415
19602,0.008120245,0.0033010053,0.9112946,0.00035289215,0.003636258,0.029611316,0.029611316
19603,0.073051505,0.003799623,0.0007548181,0.0014287225,0.010062181,0.1274021,0.1274021
19604,0.011885019,0.0032431479,0.001187548,0.00040774007,0.002790332,0.8490249,0.8490249
19605,0.043888364,0.001180019,0.00032789144,0.00094446476,0.008573371,0.34931773,0.34931773
19606,0.0007693546,0.0009044739,0.92705303,0.0002975168,0.0005670065,0.0034174903,0.0034174903
19607,0.0067517078,0.07394205,0.16302696,0.0024780084,0.0029659828,0.2653092,0.2653092
19608,0.64554685,0.002019502,0.0011016484,0.0003495369,0.00278118,0.17912474,0.17912474
19609,0.09010517,0.21947247,0.0022539974,0.0006701918,0.013267256,0.0507692,0.0507692
19610,0.035680987,0.011607325,0.04110693,0.00050165725,0.012831014,0.22725646,0.22725646
19611,0.0020646073,0.032036744,0.051876567,0.0031406092,0.018048158,0.1492344,0.1492344
19612,0.080899656,0.042944595,0.014524355,0.00044750774,0.012948172,0.25482732,0.25482732
19613,0.02174704,0.03201868,0.0012263791,0.1897761,0.022856073,0.05691141,0.05691141
19614,0.05210374,0.0048992555,0.0010344367,0.0005597304,0.007295256,0.44515303,0.44515303
19615,0.0007754845,0.0006242475,0.93140876,0.00040329044,0.00070063066,0.0020898758,0.0020898758
19616,0.3389186,0.0066321474,0.021035865,0.0007438613,0.042169105,0.3679167,0.3679167
19617,0.0008128994,0.019538673,0.0020199893,0.00024691038,0.006974893,0.16080517,0.16080517
19618,0.03380824,0.007211345,0.0004811406,0.00050474424,0.003536634,0.82441133,0.82441133
19619,0.43684343,0.008751284,0.0037738627,0.000565725,0.18033639,0.09930327,0.09930327
19620,0.0012192938,0.0034627141,0.9485503,0.00035289215,0.0009790256,0.0051849517,0.0051849517
19621,0.00089642673,0.011066544,0.95289403,0.0004844472,0.0025737637,0.015194877,0.015194877
19622,0.007929444,0.030568255,0.028139273,0.0015382599,0.033895485,0.13384308,0.13384308
19623,0.016767533,0.629655,0.0004981058,0.00032281203,0.0056637875,0.55401164,0.55401164
19624,0.00085774006,0.01145462,0.8336075,0.00035289215,0.0007206601,0.0034085063,0.0034085063
19625,0.04651349,0.10528811,0.024619093,0.00052443886,0.004409368,0.08208591,0.08208591
19626,0.022526696,0.000987472,0.00047149314,0.0030281143,0.00526056,0.77557546,0.77557546
19627,0.0030944794,0.0022436993,0.00032112628,0.0002630424,0.0064112465,0.8652651,0.8652651
19628,0.62717056,0.0024331363,0.0007356384,0.00056505454,0.020092122,0.5245273,0.5245273
19629,0.27732745,0.007133205,0.002048471,0.0006496335,0.015956867,0.33821023,0.33821023
19630,0.11711709,0.051963437,0.014106196,0.0008167443,0.034472518,0.20290446,0.20290446
19631,0.0006722753,0.000554717,0.98685944,0.0002975168,0.00052083965,0.003960682,0.003960682
19632,0.12509878,0.00418552,0.001487841,0.00037543607,0.0060737445,0.79370797,0.79370797
19633,0.031185478,0.002516312,0.005436967,0.0009537198,0.6137436,0.032233264,0.032233264
19634,0.0028243568,0.004080304,0.8557941,0.00035289215,0.0014971187,0.038858395,0.038858395
19635,0.08969346,0.013219133,0.017904654,0.0004886006,0.08990504,0.0472871,0.0472871
19636,0.00047694735,0.011537559,0.0007998458,0.0020009046,0.0027163208,0.9281295,0.9281295
19637,0.008685682,0.0048853387,0.021325937,0.0014134793,0.01914766,0.06989062,0.06989062
19638,0.019795427,0.01717902,0.0017300912,0.00084341306,0.03571614,0.01866192,0.01866192
19639,0.012094078,0.65018827,0.0005200982,0.0010730036,0.002644075,0.37950706,0.37950706
19640,0.045445397,0.09593945,0.0017505033,0.0004283215,0.004979524,0.10544649,0.10544649
19641,0.003011715,0.8153028,0.00038939426,0.0021460922,0.0017161219,0.47349256,0.47349256
19642,0.023922978,0.0032622046,0.0008395375,0.000659121,0.004805557,0.9619706,0.9619706
19643,0.026996186,0.0015350071,0.0008127224,0.00086070294,0.008843972,0.77026516,0.77026516
19644,0.24439095,0.0025166604,0.0010300296,0.0002756292,0.031579494,0.08206706,0.08206706
19645,0.06138962,0.0119422795,0.00035273205,0.00090473203,0.0032846218,0.7338256,0.7338256
19646,0.005840581,0.02535052,0.0019637444,0.00040719158,0.003985225,0.89124364,0.89124364
19647,0.039059673,0.12667319,0.0018428129,0.0002756292,0.005027732,0.029229056,0.029229056
19648,0.00330759,0.020874131,0.8591517,0.0023179331,0.0039181607,0.011678129,0.011678129
19649,0.016324317,0.008335574,0.0036913953,0.00043685336,0.24332833,0.14399749,0.14399749
19650,0.06850085,0.0005245341,0.0003170617,0.0020553225,0.014761963,0.7836329,0.7836329
19651,0.18034917,0.024506258,0.0012656419,0.00077084906,0.023858882,0.1064817,0.1064817
19652,0.0010896324,0.3692736,0.0006209488,0.0028148913,0.0010352022,0.48705947,0.48705947
19653,0.18142897,0.00288563,0.0025817747,0.0002226476,0.003257871,0.06872959,0.06872959
19654,0.0013342331,0.22386503,0.062737174,0.001296807,0.0046405685,0.75744486,0.75744486
19655,0.0011907036,0.0039086943,0.9763114,0.00035289215,0.0009790256,0.0075400653,0.0075400653
19656,0.06358869,0.002274494,0.00025149688,0.0019409595,0.005806101,0.194979,0.194979
19657,0.05950391,0.40646103,0.00027770616,0.00033490633,0.028711213,0.0614038,0.0614038
19658,0.03216883,0.07824808,0.002667033,0.00061129313,0.011378968,0.21202785,0.21202785
19659,0.21117666,0.0050716475,0.00091463985,0.00050206314,0.004874127,0.5168445,0.5168445
19660,0.029195175,0.15701832,0.00071523,0.00054140826,0.07732801,0.050185103,0.050185103
19661,0.39945757,0.012310517,0.0013022027,0.0006675301,0.008501458,0.15466318,0.15466318
19662,0.021377893,0.0187789,0.05200516,0.0013948014,0.1450361,0.014456648,0.014456648
19663,0.021838102,0.015147883,0.0047624786,0.21607167,0.015802676,0.039814908,0.039814908
19664,0.003869514,0.13294405,0.018712291,0.002156678,0.0033235666,0.7896146,0.7896146
19665,0.0013336119,0.0006242475,0.8889555,0.000490328,0.0020902208,0.0023055815,0.0023055815
19666,0.011057999,0.0073201032,0.012921002,0.0013766931,0.050766107,0.10460079,0.10460079
19667,0.024102025,0.31854653,0.00044844812,0.002850781,0.061746087,0.012618115,0.012618115
19668,0.038119167,0.0027783925,0.0024044414,0.0016356839,0.11000948,0.118846744,0.118846744
19669,0.0010274501,0.00059501594,0.9454957,0.00040329044,0.0008994563,0.0024455949,0.0024455949
19670,0.004125755,0.005477399,0.917808,0.00035289215,0.0012443525,0.004898993,0.004898993
19671,0.14157452,0.028934672,0.0004027848,0.0008917124,0.029308166,0.17299415,0.17299415
19672,0.031978495,0.013575501,0.21557492,0.00444876,0.15310834,0.10448839,0.10448839
19673,0.0016264779,0.0011669674,0.9701985,0.00040329044,0.0026291695,0.0016375032,0.0016375032
19674,0.0042290706,0.028156035,0.0003624627,0.0053896597,0.012504576,0.38289446,0.38289446
19675,0.040668778,0.0004749093,0.04752265,0.0012538753,0.036030594,0.16092935,0.16092935
19676,0.19702534,0.007843934,0.027390642,0.0004886006,0.20001139,0.08694503,0.08694503
19677,0.077029325,0.0020022306,0.06490709,0.0022175922,0.018070474,0.39536285,0.39536285
19678,0.044538267,0.0017109278,0.0007379562,0.0009580307,0.0025158715,0.48115,0.48115
19679,0.0010136749,0.004691616,0.97491634,0.00039134224,0.001225732,0.0040057898,0.0040057898
19680,0.00053437875,0.00054502516,0.57888067,0.0008617008,0.0010145241,0.0055005285,0.0055005285
19681,0.008901753,0.0011669674,0.75771445,0.00030181158,0.003308939,0.007128907,0.007128907
19682,0.046015166,0.85051775,0.0011224219,0.0004145903,0.048101824,0.008347987,0.008347987
19683,0.27998972,0.0037303874,0.013016716,0.000408437,0.057727255,0.2922168,0.2922168
19684,0.004163185,0.002239554,0.15642205,0.008133637,0.012437032,0.057802908,0.057802908
19685,0.01176708,0.0072963648,0.023448989,0.0018540254,0.030398117,0.42747763,0.42747763
19686,0.054942887,0.004736888,0.022583796,0.00036830793,0.030730037,0.028715886,0.028715886
19687,0.023246033,0.001710958,0.0019975537,0.30693054,0.02239295,0.02771652,0.02771652
19688,0.0041539017,0.3091312,0.00021830408,0.0002640915,0.0024159094,0.19772884,0.19772884
19689,0.0023403673,0.00064262334,0.958885,0.00036366688,0.0012780147,0.0025432224,0.0025432224
19690,0.0025538611,0.93487644,0.00059009145,0.00044315867,0.0011606182,0.01668961,0.01668961
19691,0.0007689826,0.008536671,0.79705375,0.00035289215,0.0024970567,0.014849405,0.014849405
19692,0.0014143713,0.050170127,0.0002805411,0.00043876792,0.029956216,0.10283231,0.10283231
19693,0.1772167,0.0033541927,0.00054722023,0.0004435386,0.010555228,0.793555,0.793555
19694,0.032233022,0.0037046613,0.00021097597,0.00068783085,0.007144947,0.60192984,0.60192984
19695,0.028353851,0.009740809,0.0006653969,0.00040774007,0.0017166195,0.97387844,0.97387844
19696,0.061150413,0.010040991,0.00035783046,0.0005970354,0.004033223,0.74495965,0.74495965
19697,0.0015073222,0.019179892,0.5096752,0.00024691038,0.0017459565,0.008355786,0.008355786
19698,0.7690042,0.0034830817,0.0014892458,0.0008041396,0.020066349,0.04259378,0.04259378
19699,0.0148136495,0.009584629,0.0015509673,0.32622182,0.0043348614,0.052282482,0.052282482
19700,0.10523574,0.0056410898,0.0016153259,0.0003853001,0.049259927,0.23479407,0.23479407
19701,0.0018307066,0.013615096,0.016524201,0.0006650181,0.004310988,0.32149032,0.32149032
19702,0.18005878,0.0022770306,0.0006420182,0.00050474424,0.00242889,0.84425193,0.84425193
19703,0.012464952,0.012049505,0.10930336,0.00039134224,0.019939786,0.008179272,0.008179272
19704,0.042697467,0.0017718954,0.00060626894,0.012476279,0.009413897,0.68049127,0.68049127
19705,0.000774895,0.0006242475,0.9595248,0.00040329044,0.00070063066,0.0017009006,0.0017009006
19706,0.14306068,0.014435277,0.025704546,0.00037729123,0.017601322,0.12773488,0.12773488
19707,0.030797927,0.005455351,0.0011885818,0.0005067572,0.008851056,0.2819528,0.2819528
19708,0.0075160176,0.003578408,0.00017747654,0.00076281274,0.007854715,0.27580583,0.27580583
19709,0.010859439,0.0055722627,0.0010506546,0.0006299525,0.0017005719,0.47617915,0.47617915
19710,0.032427512,0.09436684,0.00055826997,0.0006737701,0.017920919,0.14804938,0.14804938
19711,0.13354999,0.012119434,0.00034930804,0.00033490633,0.008472376,0.80251074,0.80251074
19712,0.0061633084,0.00071493804,0.7470349,0.001041519,0.0012780147,0.0036327923,0.0036327923
19713,0.020328525,0.29829183,0.0003522228,0.0012027227,0.004810266,0.044326954,0.044326954
19714,0.09135287,0.0064792633,0.0009067579,0.000659121,0.0044956324,0.49964353,0.49964353
19715,0.0028027976,0.03700384,0.26785934,0.0005539678,0.0014685448,0.028841242,0.028841242
19716,0.00088759215,0.009564976,0.002027533,0.0005980016,0.0067119454,0.4480627,0.4480627
19717,0.022329267,0.0025974335,0.0020214787,0.001057565,0.69191736,0.016708424,0.016708424
