id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19526,0.016388793,0.0045787515,0.90436244,0.049726535,0.01482028,0.0059739854,0.004149204
19527,0.019224055,0.0047551366,0.89717245,0.052944068,0.015391192,0.006204118,0.004309042
19528,0.20030822,0.0394595,0.03792459,0.5933412,0.067090504,0.045407765,0.016468288
19529,0.30406582,0.010910845,0.005831809,0.5693275,0.049102608,0.023378793,0.037382588
19530,0.33555105,0.013154812,0.00810339,0.4921289,0.0572063,0.065339774,0.028515719
19531,0.23163813,0.07496854,0.011769708,0.40997407,0.19067064,0.055598635,0.025380267
19532,0.018476935,0.004698524,0.90056247,0.05410622,0.015390829,0.0025072955,0.0042577405
19533,0.25985357,0.026100144,0.010828902,0.5302594,0.0718021,0.06292719,0.038228713
19534,0.10470256,0.084360816,0.010716302,0.54019755,0.1906708,0.042959962,0.026392
19535,0.13633864,0.13670689,0.023730855,0.3334226,0.32223046,0.011580844,0.035989713
19536,0.2646862,0.02421586,0.059272915,0.4758504,0.0761448,0.08485879,0.014971019
19537,0.016338956,0.004564828,0.9016123,0.052758686,0.014775212,0.0059558186,0.003994176
19538,0.3999142,0.013201632,0.007056226,0.48902604,0.04354364,0.028287288,0.018971013
19539,0.08848725,0.055846736,0.044612523,0.58663315,0.13072893,0.06895793,0.024733486
19540,0.14067991,0.02698964,0.011191564,0.5592333,0.18134032,0.05066836,0.029896883
19541,0.29956168,0.02127663,0.010089476,0.44585517,0.11621264,0.04603411,0.060970303
19542,0.13731621,0.03302939,0.043548506,0.58251935,0.13622409,0.05401366,0.013348806
19543,0.15309693,0.021580895,0.11856831,0.43013966,0.13881549,0.09353545,0.044263203
19544,0.050165392,0.011001959,0.74458605,0.11269394,0.04167143,0.030921694,0.008959487
19545,0.26671767,0.02941024,0.0114145335,0.50398266,0.09610818,0.04633015,0.04603655
19546,0.26000702,0.020548375,0.055090077,0.4758697,0.08106566,0.09356417,0.013854941
19547,0.15904108,0.02978489,0.008125873,0.57956123,0.154912,0.0563707,0.012204245
19548,0.15459731,0.027303094,0.011432514,0.5749032,0.14161606,0.0731351,0.01701269
19549,0.28846666,0.013105622,0.013244407,0.5779667,0.03463265,0.041045863,0.031538084
19550,0.4080227,0.019739166,0.008121895,0.38808993,0.10514728,0.05371598,0.01716309
19551,0.08703902,0.08949513,0.049494185,0.5173936,0.15940328,0.07336741,0.023807429
19552,0.20444523,0.015631769,0.009629202,0.54607147,0.08074123,0.06852844,0.074952625
19553,0.20727031,0.020507162,0.007973203,0.6120031,0.09884657,0.031963304,0.02143635
19554,0.17256926,0.019167555,0.0104012415,0.6166762,0.09942515,0.06653794,0.015222587
19555,0.11634857,0.06297587,0.0102425665,0.4492576,0.26278374,0.046732597,0.051659103
19556,0.016377876,0.0045757014,0.90375996,0.052119944,0.015127742,0.0043125185,0.0037262398
19557,0.20402277,0.048488397,0.023573982,0.25117755,0.2379275,0.20402277,0.030787082
19558,0.24344511,0.03500941,0.041372545,0.38788188,0.18254204,0.09242923,0.01731977
19559,0.08138276,0.054634713,0.29384595,0.4411068,0.10420294,0.006929026,0.017897796
19560,0.46773311,0.016748305,0.006812934,0.3557988,0.10411758,0.031084597,0.017704675
19561,0.016328879,0.004562013,0.9010563,0.05454527,0.0147661,0.004299617,0.004441851
19562,0.01588917,0.0043721166,0.90046185,0.05304379,0.018138535,0.0023331144,0.005761469
19563,0.06360689,0.01148531,0.7095714,0.15187351,0.038428232,0.014985097,0.01004952
19564,0.101576924,0.075117536,0.009542135,0.59253716,0.16556184,0.038252894,0.0174115
19565,0.022735551,0.006255988,0.8562669,0.07963676,0.022464497,0.0037824227,0.008857824
19566,0.016273543,0.0045465534,0.8980028,0.054537702,0.014716061,0.0059319753,0.0059913397
19567,0.514401,0.009059668,0.0052547515,0.4136844,0.027610814,0.021065464,0.008923869
19568,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
19569,0.16442212,0.021362813,0.055932757,0.50547034,0.120927684,0.087033555,0.04485071
19570,0.01588917,0.0043721166,0.90046185,0.05304379,0.018138535,0.0023331144,0.005761469
19571,0.015180865,0.0043953336,0.90524346,0.048484094,0.015169491,0.0057346732,0.005792063
19572,0.019245617,0.0047604702,0.89817876,0.051700052,0.015738608,0.006211077,0.004165361
19573,0.19508687,0.016919876,0.009151822,0.4739078,0.1395243,0.065131076,0.100278236
19574,0.411126,0.0108842,0.0057514347,0.46837607,0.057518117,0.023056587,0.023287632
19575,0.018131485,0.0045878375,0.906157,0.044191666,0.015167865,0.0059858398,0.0057783094
19576,0.19895035,0.029792441,0.017966447,0.3547784,0.3256271,0.056062642,0.016822621
19577,0.16421227,0.086574085,0.0124132475,0.33850598,0.3134732,0.05663651,0.028184684
19578,0.10611483,0.05547645,0.010204078,0.3883841,0.38174587,0.0405908,0.017483877
19579,0.081378385,0.016777886,0.007935521,0.7339791,0.10719202,0.031566706,0.02117037
19580,0.17653437,0.08778123,0.03537434,0.41322032,0.22240393,0.050766084,0.013919763
19581,0.020287931,0.005582492,0.86697084,0.07408653,0.022002162,0.0033752215,0.0076948437
19582,0.056363,0.020641714,0.011201193,0.12241562,0.08444404,0.6928581,0.012076348
19583,0.20918746,0.014264581,0.0076880637,0.39515102,0.06822718,0.29456133,0.010920374
19584,0.3132952,0.013188968,0.0069693197,0.5204244,0.07547476,0.03165479,0.038992587
19585,0.044893093,0.011038364,0.7329888,0.12565501,0.03572843,0.035150222,0.014546087
19586,0.11920853,0.11694558,0.012890958,0.35067818,0.35227916,0.024221797,0.02377582
19587,0.15477197,0.05439508,0.0101115685,0.39673743,0.32001522,0.046134908,0.017833844
19588,0.38359857,0.014087751,0.014236936,0.4589452,0.048604805,0.060113266,0.020413507
19589,0.47122568,0.016302021,0.0077304924,0.3680033,0.0539155,0.066487044,0.016335981
19590,0.016378528,0.004575884,0.903796,0.052122023,0.014810997,0.0043126903,0.0040038503
19591,0.2895763,0.025952872,0.016081845,0.34758502,0.2295675,0.07062528,0.020611158
19592,0.0826638,0.05194452,0.009248687,0.5298927,0.24468395,0.04200771,0.039558638
19593,0.19940975,0.027264308,0.018321669,0.543732,0.093961835,0.0987407,0.018569723
19594,0.3309098,0.030621585,0.008874283,0.5401886,0.056657415,0.016514895,0.016233416
19595,0.24424435,0.017873814,0.00690895,0.61091316,0.051937073,0.040148187,0.027974429
19596,0.3648425,0.016174879,0.007416233,0.4395442,0.10042208,0.029730514,0.041869555
19597,0.1468101,0.03740173,0.010408886,0.47636,0.17054603,0.041727565,0.116745666
19598,0.057183236,0.015857186,0.011541831,0.21653733,0.074762985,0.6134256,0.01069186
19599,0.30083692,0.01852292,0.01582947,0.43269536,0.11117437,0.09075616,0.030184772
19600,0.2883645,0.02861158,0.0081072515,0.3876217,0.2140854,0.06018047,0.013029055
19601,0.016344057,0.0045662536,0.9018939,0.052012324,0.014779827,0.005957679,0.00444598
19602,0.01638593,0.004577952,0.9042045,0.04971785,0.015135182,0.005972942,0.00400566
19603,0.3336676,0.015480838,0.0074987696,0.4497754,0.120164365,0.060464557,0.012948492
19604,0.48981616,0.015151881,0.0062344056,0.34604487,0.08970568,0.04123264,0.011814388
19605,0.42332152,0.022731556,0.0107794115,0.31434953,0.111654,0.10236437,0.014799646
19606,0.01679612,0.004406181,0.9074776,0.0451289,0.0152774,0.0057488265,0.0051649394
19607,0.16113397,0.020554174,0.06795164,0.58156484,0.058908284,0.093590565,0.016296467
19608,0.18258311,0.06462698,0.012205986,0.31717303,0.3509618,0.05569086,0.01675827
19609,0.2829086,0.016606426,0.0087751765,0.46937647,0.1535315,0.03517828,0.03362353
19610,0.2826152,0.018073628,0.0343517,0.38121918,0.2395447,0.034555156,0.00964048
19611,0.23618804,0.021599747,0.11191056,0.45260534,0.062474653,0.09363354,0.02158816
19612,0.3619368,0.01699651,0.03444075,0.42071104,0.11822254,0.036978066,0.010714302
19613,0.10498993,0.02464304,0.010832798,0.20145744,0.07742349,0.570706,0.009947267
19614,0.4583772,0.02109317,0.008751517,0.332544,0.11062973,0.05761923,0.010985127
19615,0.020086156,0.00552697,0.8796995,0.06680926,0.018532911,0.003341653,0.0060035107
19616,0.14200957,0.033556,0.045757156,0.5444184,0.15894349,0.062146235,0.013169133
19617,0.35248995,0.022841385,0.008849295,0.45472947,0.08718227,0.055207387,0.01870022
19618,0.46073127,0.020755569,0.009842386,0.29740536,0.092170335,0.10558197,0.013513153
19619,0.10271804,0.07183002,0.009124525,0.4525373,0.28869322,0.036578767,0.03851817
19620,0.016391134,0.0045794058,0.9044916,0.04973364,0.014822396,0.0059748385,0.0040069316
19621,0.03092799,0.0063889907,0.85777044,0.06204986,0.020679567,0.008335834,0.01384737
19622,0.34378108,0.021589575,0.06067475,0.4005798,0.07694744,0.081870355,0.01455698
19623,0.5191145,0.010890175,0.0067083687,0.35739207,0.05329788,0.026892794,0.025704226
19624,0.016047055,0.00432431,0.85410696,0.10392785,0.013996716,0.0040755863,0.0035215183
19625,0.30445883,0.020247666,0.05255223,0.49524328,0.06601448,0.046493117,0.014990396
19626,0.3812482,0.030063335,0.010482766,0.3851212,0.08439752,0.08746564,0.02122138
19627,0.49073973,0.016467879,0.006775887,0.35422057,0.07414155,0.044813853,0.012840514
19628,0.11043018,0.06849612,0.010412842,0.45004678,0.2392285,0.068867676,0.052517902
19629,0.21667336,0.096713975,0.01125533,0.33446112,0.3052591,0.008649814,0.026987275
19630,0.094027296,0.054863453,0.036467306,0.4620962,0.28586128,0.052334614,0.014349845
19631,0.015793055,0.0044123153,0.908741,0.047918975,0.0149777485,0.0041585276,0.003998382
19632,0.5027707,0.015818588,0.0075012483,0.21800868,0.21060993,0.034225088,0.011065717
19633,0.12899885,0.1449761,0.009331573,0.44236848,0.22191955,0.0374088,0.01499665
19634,0.12987661,0.016209971,0.32040066,0.41844538,0.054487597,0.04555913,0.015020658
19635,0.09660588,0.07478713,0.00901475,0.61798,0.14256445,0.03585979,0.02318801
19636,0.4400618,0.020323467,0.009637481,0.37723956,0.07394188,0.06373965,0.015056141
19637,0.1702663,0.07350943,0.03600144,0.40060547,0.25444126,0.046421602,0.018754506
19638,0.14380808,0.07957556,0.011827546,0.4750659,0.13671008,0.05587185,0.097141
19639,0.52686197,0.018862505,0.007830924,0.28773826,0.06385157,0.05483217,0.040022615
19640,0.179941,0.018275639,0.008546595,0.5760819,0.15273246,0.049664617,0.014757824
19641,0.2787966,0.012191986,0.0075102868,0.5546806,0.041925017,0.056753706,0.048141837
19642,0.42492604,0.016250871,0.00770624,0.4047639,0.08078241,0.050966937,0.014603553
19643,0.45804822,0.025668202,0.011395558,0.31771073,0.07683854,0.095717154,0.014621549
19644,0.10005554,0.058455836,0.0102316225,0.43559375,0.2931775,0.04966314,0.052822635
19645,0.41887593,0.016938303,0.00803222,0.35597056,0.12755346,0.057163175,0.015466307
19646,0.30230516,0.014862032,0.011982922,0.58131605,0.041417472,0.029625041,0.018491343
19647,0.25884652,0.027758598,0.019247,0.42555776,0.12710808,0.06005848,0.08142362
19648,0.030228619,0.007590005,0.8247521,0.101862565,0.021494485,0.008664327,0.0054079276
19649,0.09317288,0.07294815,0.03435061,0.50903654,0.22767799,0.049296923,0.013516927
19650,0.29262054,0.02827341,0.009559423,0.41068894,0.14100835,0.10098932,0.016860016
19651,0.085297234,0.046046034,0.01148034,0.631998,0.11843382,0.089942664,0.016801884
19652,0.3067141,0.01344463,0.008408232,0.53750134,0.03960193,0.05378841,0.04054137
19653,0.18001439,0.03446292,0.010941885,0.4332396,0.23492846,0.04992329,0.056489494
19654,0.11183252,0.020971403,0.104479544,0.5679756,0.058542956,0.09549038,0.040707625
19655,0.016410941,0.0045849397,0.90558463,0.04979374,0.014840309,0.004321225,0.0044641737
19656,0.33867326,0.029461715,0.009106966,0.26959628,0.24444886,0.09620943,0.012503455
19657,0.25428194,0.029810708,0.008105019,0.5433646,0.09668514,0.032491732,0.03526085
19658,0.11468559,0.03716922,0.008975503,0.5362542,0.25116467,0.03598136,0.015769407
19659,0.38359442,0.021067796,0.008668576,0.26311457,0.24977498,0.060991935,0.012787739
19660,0.41725957,0.024973508,0.006773947,0.36837605,0.11437028,0.027155677,0.041090965
19661,0.20110476,0.024786316,0.015090576,0.3374448,0.26620936,0.09299702,0.06236713
19662,0.07970434,0.07379127,0.041328885,0.6003645,0.11533701,0.06818486,0.021289123
19663,0.06374769,0.020373194,0.011652023,0.11889266,0.08957027,0.6838449,0.011919252
19664,0.30095202,0.022989722,0.05012343,0.44130185,0.067459576,0.09548049,0.021692876
19665,0.02977856,0.008512855,0.84039867,0.07951095,0.02750102,0.0054413727,0.0088566
19666,0.14907433,0.039511766,0.010702714,0.57935214,0.14772134,0.050558288,0.023079397
19667,0.2355781,0.019007262,0.017834287,0.53727305,0.0887669,0.06598149,0.035558924
19668,0.24216987,0.047883574,0.00907157,0.47974533,0.1538356,0.05271526,0.014578804
19669,0.023241064,0.0068200123,0.8668581,0.07075871,0.022032252,0.0038665219,0.0064232443
19670,0.016405482,0.004583414,0.90528333,0.049828786,0.015425734,0.0043197875,0.0041534295
19671,0.15885784,0.13192262,0.011287109,0.2952611,0.2969393,0.05149841,0.05423362
19672,0.16740862,0.026060276,0.05796699,0.5581355,0.09926492,0.06788558,0.023278145
19673,0.019876866,0.0054693813,0.8705334,0.07258542,0.02102062,0.0033068343,0.0072074216
19674,0.27583694,0.015716337,0.009828947,0.57014495,0.044400696,0.0628769,0.021195203
19675,0.20334157,0.042772047,0.048084863,0.44264945,0.18653433,0.06279762,0.013820097
19676,0.1058945,0.07188458,0.00920248,0.62416625,0.13413975,0.036606543,0.018105907
19677,0.10163198,0.022764994,0.25890177,0.3597342,0.1522868,0.08933075,0.01534952
19678,0.4375926,0.016249329,0.0077055087,0.3131431,0.14100541,0.07071382,0.013590256
19679,0.02048709,0.0057237484,0.8736739,0.06794096,0.018526344,0.008461117,0.0051867855
19680,0.05298528,0.0070733833,0.7423681,0.16092458,0.025034335,0.005854061,0.005760234
19681,0.11186115,0.021993097,0.06869765,0.6569728,0.09111632,0.008947492,0.040411454
19682,0.2063957,0.020871462,0.008067666,0.5787936,0.11843124,0.032341987,0.03509834
19683,0.09169249,0.033794537,0.04164056,0.44309,0.25348756,0.096139826,0.040155016
19684,0.13609664,0.02822363,0.4295514,0.24149783,0.087136656,0.06738281,0.010111068
19685,0.23307392,0.03111962,0.0451712,0.4167205,0.1580309,0.10062027,0.015263579
19686,0.1440073,0.024411453,0.044504765,0.4814585,0.21520951,0.05082421,0.039584342
19687,0.06155987,0.031034019,0.014888072,0.11540989,0.09142767,0.673934,0.011746506
19688,0.29124385,0.015293848,0.0071019805,0.542891,0.08624252,0.028470723,0.028756015
19689,0.015937256,0.004385348,0.903187,0.050177973,0.018193427,0.0023401752,0.005778905
19690,0.21630199,0.016059736,0.008655581,0.5676228,0.044831723,0.05698759,0.08954059
19691,0.024294097,0.007482498,0.8333141,0.10117488,0.021190032,0.006170148,0.0063742595
19692,0.2624528,0.01375205,0.011607401,0.61948353,0.036815275,0.044474777,0.01141413
19693,0.55346406,0.023920063,0.007717963,0.22014387,0.13232413,0.051044468,0.01138541
19694,0.45227805,0.025196757,0.0077886153,0.24346961,0.20906174,0.05151176,0.010693421
19695,0.5620173,0.016337007,0.0077470858,0.23207979,0.11994531,0.05123708,0.0106363995
19696,0.5290842,0.010402043,0.0051755444,0.33409888,0.09217389,0.020747935,0.008317548
19697,0.15865739,0.024711082,0.09224824,0.57686067,0.08509102,0.016794944,0.045636665
19698,0.108565606,0.10578697,0.016069507,0.3014041,0.3966272,0.047198813,0.024347818
19699,0.06386737,0.020411441,0.011076235,0.11911587,0.0884587,0.68512875,0.011941628
19700,0.21807869,0.11278214,0.022426615,0.32139772,0.27997193,0.022820868,0.022522034
19701,0.35334885,0.013666926,0.045363106,0.48452306,0.051683515,0.03953033,0.011884185
19702,0.35290933,0.020852946,0.008580172,0.40725356,0.13852417,0.0567469,0.015132911
19703,0.05024135,0.04439087,0.6032161,0.21110687,0.07595766,0.006385657,0.008701505
19704,0.48564902,0.020869832,0.0076914993,0.32357058,0.08267379,0.06992296,0.009622332
19705,0.022932088,0.0063100676,0.8636689,0.07577718,0.02115877,0.0038151199,0.0063378527
19706,0.33893132,0.020639995,0.03072166,0.29586843,0.21633802,0.08504398,0.0124566
19707,0.1714533,0.027637243,0.011460099,0.5079487,0.13870728,0.08543967,0.057353705
19708,0.321669,0.019320572,0.008626677,0.38244817,0.16778436,0.08192139,0.018229788
19709,0.61787736,0.017557671,0.0069637173,0.23825799,0.06768548,0.040466435,0.011191295
19710,0.45449373,0.010675967,0.006576418,0.41064307,0.04988025,0.04065574,0.027074883
19711,0.5790596,0.010552823,0.005576326,0.25157028,0.1204975,0.023781857,0.008961643
19712,0.028050262,0.0057962267,0.8598828,0.07378417,0.021344023,0.0035044472,0.00763813
19713,0.2562563,0.015948141,0.008524226,0.49197248,0.1208385,0.07646379,0.029996622
19714,0.31389776,0.02303323,0.009477276,0.42892826,0.13151936,0.06668193,0.026462264
19715,0.22020058,0.012856336,0.16716601,0.5098801,0.042113155,0.036133535,0.011650243
19716,0.27685603,0.026769487,0.009637057,0.5309197,0.06517251,0.063736826,0.0269084
19717,0.123098716,0.15253267,0.011912872,0.39680806,0.268759,0.02216966,0.02471904
19718,0.33759132,0.03459261,0.032962468,0.3651958,0.17571682,0.041665763,0.012275158
19719,0.01919212,0.0047472375,0.89568204,0.05407384,0.015957195,0.006193812,0.0041537825
19720,0.41576585,0.018796653,0.008913459,0.37494436,0.093662,0.072197,0.01572073
19721,0.49007213,0.011113119,0.0068457043,0.3919306,0.045897186,0.04232048,0.011820806
19722,0.5543436,0.007730102,0.004761758,0.3650923,0.03171267,0.027670767,0.008688764
19723,0.13973358,0.018163227,0.05206123,0.56379586,0.06129585,0.02082177,0.14412849
19724,0.2125259,0.019955631,0.008889915,0.55993646,0.123661764,0.035638258,0.03939206
19725,0.2790761,0.031625565,0.02311503,0.45543396,0.10774622,0.07995969,0.023043508
19726,0.31115943,0.012744323,0.00785053,0.5399111,0.058737908,0.031471524,0.03812515
19727,0.020480223,0.005635403,0.875168,0.06811997,0.02184385,0.003407212,0.005345266
19728,0.18163686,0.023237497,0.009848289,0.6275477,0.05998268,0.07310427,0.02464275
19729,0.24760936,0.017123062,0.10537478,0.51140934,0.050126217,0.047706835,0.020650424
19730,0.24651343,0.01800976,0.04836734,0.5562394,0.04803024,0.06924567,0.013594149
19731,0.41083303,0.025018636,0.008723732,0.33998647,0.10656796,0.089062616,0.01980752
19732,0.023887852,0.005615667,0.8872659,0.055493772,0.01872401,0.0033582523,0.005654505
19733,0.2881159,0.030428547,0.009107351,0.35161412,0.26311833,0.04155308,0.016062701
19734,0.33012596,0.04818894,0.009573276,0.32694346,0.21352981,0.05061998,0.0210186
19735,0.17419842,0.018623468,0.05253566,0.61816365,0.05430831,0.06261912,0.01955135
19736,0.22234103,0.01715403,0.009308606,0.60290676,0.05456333,0.07743774,0.016288545
19737,0.2745086,0.020227952,0.046678636,0.4565459,0.122037485,0.06540643,0.014595061
19738,0.102290735,0.01670358,0.014274684,0.33119926,0.081678286,0.44061,0.013243509
19739,0.13293183,0.030126965,0.037616305,0.5983846,0.12825523,0.053983554,0.018701464
19740,0.17587191,0.01986474,0.010650269,0.55551916,0.12778223,0.06813099,0.04218071
19741,0.016410941,0.0045849397,0.90558463,0.04979374,0.014840309,0.004321225,0.0044641737
19742,0.15892364,0.032987818,0.009180495,0.4687333,0.18805376,0.039152864,0.1029681
19743,0.069502175,0.013596275,0.5636713,0.24735673,0.04495068,0.038213175,0.02270968
