id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19433,0.5758068673661166,0.010375184737514339,0.0026078583620567338,0.24503007978076807,0.15523106389273628,0.004389957120468484,0.00655898874033979
19434,0.30686468859168664,0.014963102811899102,0.02191772141564358,0.3015204404176569,0.22580301998306995,0.12309734240372093,0.0058336843763231935
19435,0.3936889424979342,0.006045081265785271,0.002016853227953104,0.3316564979474968,0.25651276303451503,0.0017285700709946032,0.00835129195532109
19436,0.0003007755381568475,0.0,0.921847790622267,0.05475710519888626,0.023094328640689863,0.0,0.0
19437,0.3433020513354347,0.03678455991046844,0.01402693624295603,0.40197751063025705,0.17963369917427807,0.020017478670827978,0.0042577640357777625
19438,0.4384716030598277,0.01493695607710344,0.002114691839500697,0.4325735712284386,0.0843669507299139,0.008317788648950554,0.019218438416265013
19439,0.2840185582115637,0.011830354446521937,0.03526004379501904,0.5178266894725386,0.07732494808463738,0.04657011144992874,0.027169294539790754
19440,0.17549761828748284,0.048874745612558106,0.021580844949355808,0.37633435484875005,0.3641980830283199,0.0023142378430451114,0.011200115430488105
19441,0.18603085949920595,0.05586525643247687,0.026916164009526334,0.41576635506652143,0.30578469474956826,0.0011241908689923813,0.008512479373708474
19442,0.2809739361097593,0.06903822406333558,0.034799661048351464,0.40825355314428585,0.18693707631272694,0.0004400836158870185,0.01955746570565403
19443,0.0004993805965990681,0.0,0.8523404591599036,0.1267347133845945,0.020425446858902605,0.0,0.0
19444,0.43245772164481466,0.01003973238403832,0.001189057936202797,0.42009020948099335,0.12059810379796333,0.01297734381090971,0.002647830945077743
19445,0.16073449039920323,0.04994017546707524,0.03900577050837287,0.5122950654761154,0.2080149778989366,0.0015062146899454051,0.028503305560351112
19446,0.0013318670566428285,0.0,0.9296595057619135,0.05202636989436488,0.016068900671637146,0.0,0.0009133566154412486
19447,0.19338347370039968,0.007675188458015918,0.00318035208923064,0.5285547732900494,0.18817256960098144,0.004400927007590308,0.07463271585373263
19448,0.32208448357071223,0.036956322443857645,0.013839065735449914,0.4186169138887356,0.1909528384725231,0.009669117738613668,0.007881258150107678
19449,0.5668026565207527,0.00657761301914506,0.0007882467590376608,0.3437256017267427,0.06708142955352858,0.00752427922860292,0.007500173192190233
19450,0.3456442694218719,0.014145018997986439,0.004974824180599103,0.36596394148353517,0.20114361113824156,0.002909543527796922,0.06521879124996907
19451,0.2112142610666036,0.0256319338692705,0.03369807619365317,0.603322609228068,0.09011096393772684,0.02340036205907834,0.012621793645599193
19452,0.6177910081889494,0.004509127372737176,0.0005878894767783657,0.30687436873825874,0.05779814386900997,0.006331030311294957,0.0061084320429714845
19453,0.415426935823589,0.01739965320022414,0.0007782991183763917,0.42686201610353863,0.12245296946255496,0.005178510292740998,0.011901615998975669
19454,0.2849398462365691,0.052072648277477984,0.04784245400264518,0.3148386936282333,0.2716892734957652,0.0,0.02861708435930963
19455,0.36461253338353566,0.02448947866253816,0.0042969630229451215,0.4334145221194659,0.14612961758729812,0.013867238339804177,0.01318964688441267
19456,0.25899316126635896,0.01325221865378233,0.043197526195306535,0.583126830640212,0.06099846466107478,0.029215277084990506,0.011216521498275145
19457,0.47168356520999793,0.006615899778964037,0.0009684478939887467,0.4082605562221588,0.09921794684737271,0.0010809487853676997,0.012172635262150351
19458,0.24344758888386447,0.030569063072900218,0.05580332810829326,0.45361738474562685,0.10801862386442183,0.08182712299088155,0.02671688833401184
19459,0.22115768354871204,0.045111705406148166,0.05654048161866835,0.5263942276565273,0.12223024080154891,0.013889112959312444,0.014676548009082887
19460,0.33663519337987424,0.010136751238882464,0.011101297931957356,0.41355912534524786,0.12387881531593933,0.0011252699245415051,0.10356354686355707
19461,0.0,0.0,0.9202389687976937,0.06739418602098997,0.012366845181316598,0.0,0.0
19462,0.2894176820113699,0.01659227832446901,0.040415031275586974,0.5221374648955222,0.08755853702884729,0.03526483264402684,0.008614173820177757
19463,0.004512698655881006,0.0,0.8892574409798573,0.08140907465169815,0.02433769392512315,0.0,0.00048309178743961357
19464,0.002942121971911903,0.0,0.9249167213691611,0.05480167747802492,0.016856387393462045,0.0,0.00048309178743961357
19465,0.7522540214221975,0.0012207843965877994,0.0034456031030771044,0.19939485918047428,0.04165700566904106,0.0011152271061319096,0.0009124991224898718
19466,0.12751910851066695,0.044191412744890905,0.0038373019809813864,0.43744127079236017,0.38489701316985236,0.00030193236714975844,0.0018119604340986405
19467,0.0,0.0,0.9251673943489339,0.06106278068357969,0.013631798742503672,0.0,0.00013802622498274673
19468,0.2380480120809528,0.04743699692646112,0.013708064607530638,0.5604578928969379,0.12401857642984208,0.00838230214396513,0.007948154914310274
19469,0.46257054259431424,0.01742062166133989,0.002113602805384598,0.4166248346297711,0.07732686860727805,0.016016158134863078,0.007927371567049216
19470,0.0888344240872543,0.04334048892215416,0.32984094387805607,0.3003675868566721,0.21688514969432135,0.00011502185415228893,0.02061638470738995
19471,0.385949933136616,0.018218276137718047,0.0016485885725319796,0.49125876946908914,0.07514915487859178,0.008325553330199315,0.019449724475253734
19472,0.25689895669773083,0.028073365400128874,0.07109743860891996,0.4048731348625142,0.09763455499656738,0.12300820724655703,0.018414342187581877
19473,0.16353535216292883,0.08049938815890796,0.08369247746336415,0.5087235324700847,0.1332547046202525,0.0015030631125809342,0.0287914820118808
19474,0.3140772481933215,0.01645938880110613,0.07062185086136441,0.429390941330732,0.12703274121833485,0.03869052030791088,0.003727309287229986
19475,0.026695672665237792,0.011997789141873888,0.6909572833214667,0.18036961412754005,0.08150760214950141,0.0,0.00847203859438011
19476,0.0,0.0,0.8993081446183651,0.08259763993216372,0.01809421544947141,0.0,0.0
19477,0.09905385069278656,0.0528557529817907,0.007727363116571079,0.20573673203702558,0.6332718381880971,0.0002702611398263572,0.0010842018439026387
19478,0.28410743105266856,0.041260089913923347,0.015472642678985618,0.316831609315138,0.3264077755413037,0.0026899727844598544,0.01323047871352109
19479,0.25045768729334805,0.005442119209743179,0.0027109837854526154,0.4849452799312574,0.1861583333640183,0.002173153870976176,0.06811244254520428
19480,0.37105071225418096,0.015864501494289973,0.012956117625329024,0.3590968942764421,0.23517901250405196,0.0015633924458756526,0.004289369399830774
19481,0.4112728245241871,0.0177764609633159,0.006381575063922631,0.44155094895006836,0.07037620460311465,0.04066616458918109,0.011975821306209902
19482,0.13910150374744276,0.022382599539729042,0.12428640916363161,0.5618288732144376,0.06931372082195697,0.010965031381021815,0.07212186213178026
19483,0.21807468788745127,0.06189673116493392,0.007990238532161836,0.42425907359160486,0.26813076748201076,0.0010361681329423265,0.018612333208895177
19484,0.0002477393781741608,0.0,0.868440801919766,0.11352709671608474,0.01778436198597516,0.0,0.0
19485,0.15581340465427493,0.07531286965541081,0.021039479984946374,0.4295374023049068,0.306446431224423,0.0036118985899061757,0.00823851358613193
19486,0.12466809046143432,0.1418688822097808,0.02340214539643144,0.31101196566249667,0.388700917400563,0.0,0.010347998869293898
19487,0.03242325262812812,0.00652152393699673,0.011813097346240016,0.15790526047911452,0.03927394981865923,0.7514562358363557,0.0006066799545060415
19488,0.3523862958059324,0.016656516112231137,0.008142254529437011,0.38756733000095706,0.2218370470463071,0.0074688393990131816,0.005941717106122285
19489,0.0,0.0,0.9394639791971288,0.049242697768427705,0.011293323034443614,0.0,0.0
19490,0.4217584410879464,0.013837225072232224,0.00310366475292077,0.483889810829047,0.048088386014920444,0.011254452034002126,0.018068020208931113
19491,0.0025974480272151048,0.0,0.8771093623536053,0.08834688707688754,0.031946302542291825,0.0,0.0
19492,0.0003007755381568475,0.0,0.9059019900830394,0.0664703192475226,0.027326915131280837,0.0,0.0
19493,0.5086986062551467,0.009595582353375074,0.000867784598499886,0.3849421216016271,0.07611957456271388,0.016998450376179933,0.0027778802524573575
19494,0.44740780616204084,0.017034251779479544,0.0001789228842368939,0.46544377828723205,0.055243345855382965,0.0038987493424889573,0.010793145689138587
19495,0.3242278761256681,0.016945759923960864,0.0013576511161052223,0.5586688110654381,0.07415246506348158,0.013886385880659635,0.010761050824686388
19496,0.36027842267724897,0.016851747370673277,0.040004297646981206,0.41433489871935536,0.13507595206555567,0.014358420149134382,0.019096261371050898
19497,0.358648543705394,0.017970496731211053,0.056252015942783534,0.46583444755937936,0.0702271693057715,0.01734382997457188,0.013723496780888644
19498,0.34261189693264127,0.019925766748309204,0.009423289129278022,0.34444689045555293,0.2546956077311797,0.005714611931419022,0.023181937071619748
19499,0.1926210277443006,0.02055904974500563,0.09657956538695064,0.4849726053318556,0.13017167349210124,0.06956046885908239,0.0055356094407041975
19500,0.24307264026803135,0.04714135393429649,0.006290950174079984,0.34618249547976904,0.3513125703526663,0.0016906268659424338,0.0043093629252142695
19501,0.0075480530870858835,0.0,0.8938646472221685,0.0727710430284938,0.025333164874812453,0.0,0.00048309178743961357
19502,0.24618676854134508,0.061218799893299834,0.010278023773221512,0.3790499260936873,0.2936668211739873,0.0013458872545260721,0.008253773269932792
19503,0.20679471817790063,0.012825855525499561,0.0548021634696687,0.6258358978892592,0.057518115158071946,0.03248320113754511,0.0097400486420549
19504,0.14877773880141673,0.039736956930570375,0.022250095161966837,0.561523077855472,0.21719891192905644,0.00893974434100766,0.001573474980510148
19505,0.007720020066494474,0.0,0.878126808614265,0.08770838707353945,0.025854338727719344,0.0,0.0005904455179817499
19506,0.15801696914905414,0.00803267022938877,0.2772545810314797,0.41807051868560535,0.10216470887263614,0.03258635736403406,0.003874194667802113
19507,0.19297299856337766,0.09805157166210436,0.04280481849026108,0.394630260208778,0.25236428552660967,0.015179710961872692,0.0039963545869964485
19508,0.43746223577899696,0.016299018130410944,0.0020916593324610084,0.4142982177326084,0.11206006225865667,0.002384043336873267,0.015404763429992762
19509,0.4428089364460785,0.0024624252573450015,0.0014980328641409815,0.4341826374548764,0.11133771536095065,0.0019820379836024953,0.005728214633006206
19510,0.1863287550600388,0.014381912429359472,0.046799445782036216,0.618351998162481,0.08403082633969773,0.032916096675494486,0.01719096555089252
19511,0.27596597266862105,0.02916390565258551,0.04694100972777522,0.35449758073344845,0.27208579681030803,0.0007277892437643404,0.020617945163497214
19512,0.3175398974568964,0.0012944531609334108,0.0025754015753252507,0.48096643333779027,0.1841448307686868,0.0,0.01347898370036789
19513,0.5350356745064967,0.011399002247028993,0.0012007681398792294,0.3910099082472416,0.04698956228632433,0.0038078304040808563,0.010557254168948572
19514,0.2845445481371467,0.013806176749217892,0.04178860827755949,0.403945192985825,0.23324569099654707,0.010706887136971573,0.011962895716732052
19515,0.12039002272258295,0.014144364290871108,0.04141941062172954,0.7027137419023687,0.06081048924546778,0.046787861232696674,0.013734109984283429
19516,0.29460257965135084,0.01719754320462657,0.06666891288525452,0.28733252509667523,0.206090781670601,0.12318825258676223,0.004919404904729397
19517,0.00020128824476650564,0.0,0.8113952442776766,0.16750168498454937,0.02076375626802512,0.0,0.00013802622498274673
19518,0.2707970629336785,0.01865470596646162,0.012338745923806693,0.5227834857526003,0.0786954929797265,0.012005166050600381,0.08472534039312597
19519,0.0003007755381568475,0.0,0.9013790964600709,0.06970918196927753,0.028610946032494654,0.0,0.0
19520,0.4620933323662704,0.005576391462506187,0.00040138953182431445,0.46123941136492436,0.05430923554947477,0.0015340399698944044,0.014846199755105602
19521,0.032254071553071056,0.007179285722527965,0.010455612000909883,0.1555925817450127,0.034212014096464245,0.7603064348820141,0.0
19522,0.09223608072429719,0.004793795051591821,0.2363793965482594,0.5364254599251284,0.11322855289351004,0.008769505945961846,0.008167208911251493
19523,0.0,0.0,0.9364116450156705,0.0495366145620367,0.014051740422292762,0.0,0.0
19524,0.0005243324283804045,0.0,0.9072990560513909,0.08431620934093655,0.007860402179292368,0.0,0.0
19525,0.19189556081525927,0.00637585621080857,0.005246322594744148,0.5849238384858345,0.20013921228657475,0.0012124656625935397,0.010206743944185182
19526,0.0006834174953535085,0.0,0.9108135910461099,0.07201229379477775,0.01590025214577703,0.0,0.0005904455179817499
19527,0.00035015252406556753,9.47238798901203e-05,0.9064888566738154,0.06792567175507237,0.024119884821173474,0.0,0.001020710345983385
19528,0.229386999178358,0.01507690675714593,0.14397272207762576,0.48348023415340896,0.08587594130140992,0.02181563249646998,0.020391564035581334
19529,0.3667379420144235,0.00941007563936685,0.0,0.5226114729596739,0.06680646587476269,0.0033489215664085675,0.031085121945363888
19530,0.5210896045081067,0.0062618428251372486,0.0020256725838634004,0.36264200004297586,0.08481557391373197,0.004439681855784387,0.01872562427040051
19531,0.2533304208528244,0.04082587103374599,0.008530131651715237,0.4748825187397601,0.21327792017695799,0.0024877679241661864,0.006665369620830172
19532,0.0036124199897987212,0.0026967715130533595,0.8367701669228714,0.13184895082957232,0.023366645755377283,0.0,0.0017050449893265347
19533,0.3552092926292011,0.013745868685401697,0.006778716969597139,0.5123042177034949,0.07827030950065575,0.005607122581443339,0.028084471930206113
19534,0.06472468723042474,0.05668487764427743,0.008141912802814594,0.47040536740719635,0.39490927703358164,0.0011981431584130234,0.0039357347232922
19535,0.0700824925191237,0.030803687016862723,0.008575660139254713,0.5337232379895716,0.354682736375244,0.0,0.0021321859599433435
19536,0.2912978222846634,0.014449462973259325,0.0762315815298969,0.5039924494764909,0.07629455269951171,0.031961934759339276,0.005772196276838435
19537,0.0008699786941942766,0.0,0.9118854574817241,0.06937755862153046,0.017051865829946257,0.0,0.000815139372604826
19538,0.3511284654079988,0.012142964095687702,0.005764402399539854,0.5220076590483791,0.07727991743705064,0.0043498928078261915,0.027326698803517263
